classname,method,docstring,annotations,method_definition
com.github.kevinsawicki.http.HttpRequestTest,void appendOddNumberOfParams(),"/**
   * Try to append with wrong number of arguments
   */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
  public void appendOddNumberOfParams() {
    HttpRequest.append(""http://test.com"", ""1"");
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendMappedQueryParamsWithExistingQueryStart(),"/**
   * Append with base URL already containing a '?'
   */",,"@Test
  public void appendMappedQueryParamsWithExistingQueryStart() {
    assertEquals(""http://test.com/1?a=b"",HttpRequest.append(""http://test.com/1?"",Collections.singletonMap(""a"",""b"")));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendVarargsQueryParamsWithExistingQueryStart(),"/**
   * Append with base URL already containing a '?'
   */",,"@Test
  public void appendVarargsQueryParamsWithExistingQueryStart() {
    assertEquals(""http://test.com/1?a=b"",HttpRequest.append(""http://test.com/1?"",""a"",""b""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendMappedQueryParamsWithExistingParams(),"/**
   * Append with base URL already containing a '?'
   */",,"@Test
  public void appendMappedQueryParamsWithExistingParams() {
    assertEquals(""http://test.com/1?a=b&c=d"",HttpRequest.append(""http://test.com/1?a=b"",Collections.singletonMap(""c"",""d"")));
    assertEquals(""http://test.com/1?a=b&c=d"",HttpRequest.append(""http://test.com/1?a=b&"",Collections.singletonMap(""c"",""d"")));

  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendWithVarargsQueryParamsWithExistingParams(),"/**
   * Append with base URL already containing a '?'
   */",,"@Test
  public void appendWithVarargsQueryParamsWithExistingParams() {
    assertEquals(""http://test.com/1?a=b&c=d"",HttpRequest.append(""http://test.com/1?a=b"",""c"",""d""));
    assertEquals(""http://test.com/1?a=b&c=d"",HttpRequest.append(""http://test.com/1?a=b&"",""c"",""d""));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendArrayQueryParams(),"/**
   * Append array parameter
   *
   * @throws Exception
   */",,"@Test
  public void appendArrayQueryParams() throws Exception {
    assertEquals(
        ""http://test.com/?foo[]=bar&foo[]=baz"",
        HttpRequest.append(""http://test.com"",
            Collections.singletonMap(""foo"", new String[] { ""bar"", ""baz"" })));
    assertEquals(
        ""http://test.com/?a[]=1&a[]=2"",
        HttpRequest.append(""http://test.com"",
            Collections.singletonMap(""a"", new int[] { 1, 2 })));
    assertEquals(
        ""http://test.com/?a[]=1"",
        HttpRequest.append(""http://test.com"",
            Collections.singletonMap(""a"", new int[] { 1 })));
    assertEquals(
        ""http://test.com/?"",
        HttpRequest.append(""http://test.com"",
            Collections.singletonMap(""a"", new int[] { })));
    assertEquals(
        ""http://test.com/?foo[]=bar&foo[]=baz&a[]=1&a[]=2"",
        HttpRequest.append(""http://test.com"",
            ""foo"", new String[] { ""bar"", ""baz"" },
            ""a"", new int[] { 1, 2 }));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void appendListQueryParams(),"/**
   * Append list parameter
   *
   * @throws Exception
   */",,"@Test
  public void appendListQueryParams() throws Exception {
    assertEquals(
        ""http://test.com/?foo[]=bar&foo[]=baz"",
        HttpRequest.append(""http://test.com"",
            Collections.singletonMap(""foo"", Arrays.asList(new String[] { ""bar"", ""baz"" }))));
    assertEquals(
        ""http://test.com/?a[]=1&a[]=2"",
        HttpRequest.append(""http://test.com"",
            Collections.singletonMap(""a"", Arrays.asList(new Integer[] { 1, 2 }))));
    assertEquals(
        ""http://test.com/?a[]=1"",
        HttpRequest.append(""http://test.com"",
            Collections.singletonMap(""a"", Arrays.asList(new Integer[] { 1 }))));
    assertEquals(
        ""http://test.com/?"",
        HttpRequest.append(""http://test.com"",
            Collections.singletonMap(""a"", Arrays.asList(new Integer[] { }))));
    assertEquals(
        ""http://test.com/?foo[]=bar&foo[]=baz&a[]=1&a[]=2"",
        HttpRequest.append(""http://test.com"",
            ""foo"", Arrays.asList(new String[] { ""bar"", ""baz"" }),
            ""a"", Arrays.asList(new Integer[] { 1, 2 })));
  }"
com.github.kevinsawicki.http.HttpRequestTest,void serverErrorCode(),"/**
   * Get a 500
   *
   * @throws Exception
   */",,"@Test
  public void serverErrorCode() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_INTERNAL_ERROR);
      }
    };
    HttpRequest request = get(url);
    assertNotNull(request);
    assertTrue(request.serverError());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_INTERNAL_ERROR);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void badRequestCode(),"/**
   * Get a 400
   *
   * @throws Exception
   */",,"@Test
  public void badRequestCode() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_BAD_REQUEST);
      }
    };
    HttpRequest request = get(url);
    assertNotNull(request);
    assertTrue(request.badRequest());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_BAD_REQUEST);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void notModifiedCode(),"/**
   * Get a 304
   *
   * @throws Exception
   */",,"@Test
  public void notModifiedCode() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_NOT_MODIFIED);
      }
    };
    HttpRequest request = get(url);
    assertNotNull(request);
    assertTrue(request.notModified());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_NOT_MODIFIED);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void sendReceiveWithoutCode(),"/**
   * Verify data is sent when receiving response without first calling
   * {@link HttpRequest#code()}
   *
   * @throws Exception
   */",,"@Test
  public void sendReceiveWithoutCode() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        try {
          response.getWriter().write(""world"");
        } catch (IOException ignored) {
          // Ignored
        }
        response.setStatus(HTTP_OK);
      }
    };

    HttpRequest request = post(url).ignoreCloseExceptions(false);
    assertEquals(""world"", request.send(""hello"").body());
    assertEquals(""hello"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        try {
          response.getWriter().write(""world"");
        } catch (IOException ignored) {
          // Ignored
        }
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void sendHeadersWithoutCode(),"/**
   * Verify data is send when receiving response headers without first calling
   * {@link HttpRequest#code()}
   *
   * @throws Exception
   */",,"@Test
  public void sendHeadersWithoutCode() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setHeader(""h1"", ""v1"");
        response.setHeader(""h2"", ""v2"");
        response.setStatus(HTTP_OK);
      }
    };

    HttpRequest request = post(url).ignoreCloseExceptions(false);
    Map<String, List<String>> headers = request.send(""hello"").headers();
    assertEquals(""v1"", headers.get(""h1"").get(0));
    assertEquals(""v2"", headers.get(""h2"").get(0));
    assertEquals(""hello"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setHeader(""h1"", ""v1"");
        response.setHeader(""h2"", ""v2"");
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void sendDateHeaderWithoutCode(),"/**
   * Verify data is send when receiving response date header without first
   * calling {@link HttpRequest#code()}
   *
   * @throws Exception
   */",,"@Test
  public void sendDateHeaderWithoutCode() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setDateHeader(""Date"", 1000);
        response.setStatus(HTTP_OK);
      }
    };

    HttpRequest request = post(url).ignoreCloseExceptions(false);
    assertEquals(1000, request.send(""hello"").date());
    assertEquals(""hello"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setDateHeader(""Date"", 1000);
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void sendIntHeaderWithoutCode(),"/**
   * Verify data is send when receiving response integer header without first
   * calling {@link HttpRequest#code()}
   *
   * @throws Exception
   */",,"@Test
  public void sendIntHeaderWithoutCode() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setIntHeader(""Width"", 9876);
        response.setStatus(HTTP_OK);
      }
    };

    HttpRequest request = post(url).ignoreCloseExceptions(false);
    assertEquals(9876, request.send(""hello"").intHeader(""Width""));
    assertEquals(""hello"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setIntHeader(""Width"", 9876);
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void customConnectionFactory(),"/**
   * Verify custom connection factory
   */",,"@Test
  public void customConnectionFactory() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }
    };

    ConnectionFactory factory = new ConnectionFactory() {

      public HttpURLConnection create(URL otherUrl) throws IOException {
        return (HttpURLConnection) new URL(url).openConnection();
      }

      public HttpURLConnection create(URL url, Proxy proxy) throws IOException {
        throw new IOException();
      }
    };

    HttpRequest.setConnectionFactory(factory);
    int code = get(""http://not/a/real/url"").code();
    assertEquals(200, code);
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,create(URL otherUrl),,,"public HttpURLConnection create(URL otherUrl) throws IOException {
        return (HttpURLConnection) new URL(url).openConnection();
      }"
com.github.kevinsawicki.http.HttpRequestTest,"create(URL url, Proxy proxy)",,,"public HttpURLConnection create(URL url, Proxy proxy) throws IOException {
        throw new IOException();
      }"
com.github.kevinsawicki.http.HttpRequestTest,void nullConnectionFactory(),"/**
   * Verify setting a null connection factory restores to the default one
   */",,"@Test
  public void nullConnectionFactory() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }
    };

    HttpRequest.setConnectionFactory(null);
    int code = get(url).code();
    assertEquals(200, code);
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void streamOfEmptyOkResponse(),"/**
   * Verify reading response body for empty 200
   *
   * @throws Exception
   */",,"@Test
  public void streamOfEmptyOkResponse() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(200);
      }
    };
    assertEquals("""", get(url).body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(200);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void bodyOfEmptyErrorResponse(),"/**
   * Verify reading response body for empty 400
   *
   * @throws Exception
   */",,"@Test
  public void bodyOfEmptyErrorResponse() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_BAD_REQUEST);
      }
    };
    assertEquals("""", get(url).body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_BAD_REQUEST);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void bodyOfNonEmptyErrorResponse(),"/**
   * Verify reading response body for non-empty 400
   *
   * @throws Exception
   */",,"@Test
  public void bodyOfNonEmptyErrorResponse() throws Exception {
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_BAD_REQUEST);
        try {
          response.getWriter().write(""error"");
        } catch (IOException ignored) {
          // Ignored
        }
      }
    };
    assertEquals(""error"", get(url).body());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        response.setStatus(HTTP_BAD_REQUEST);
        try {
          response.getWriter().write(""error"");
        } catch (IOException ignored) {
          // Ignored
        }
      }"
com.github.kevinsawicki.http.HttpRequestTest,void uploadProgressSend(),"/**
   * Verify progress callback when sending a file
   *
   * @throws Exception
   */",,"@Test
  public void uploadProgressSend() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };
    final File file = File.createTempFile(""post"", "".txt"");
    new FileWriter(file).append(""hello"").close();

    final AtomicLong tx = new AtomicLong(0);
    UploadProgress progress = new UploadProgress() {
      public void onUpload(long transferred, long total) {
        assertEquals(file.length(), total);
        assertEquals(tx.incrementAndGet(), transferred);
      }
    };
    post(url).bufferSize(1).progress(progress).send(file).code();
    assertEquals(file.length(), tx.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,"void onUpload(long transferred, long total)",,,"public void onUpload(long transferred, long total) {
        assertEquals(file.length(), total);
        assertEquals(tx.incrementAndGet(), transferred);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void uploadProgressSendInputStream(),"/**
   * Verify progress callback when sending from an InputStream
   *
   * @throws Exception
   */",,"@Test
  public void uploadProgressSendInputStream() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };
    File file = File.createTempFile(""post"", "".txt"");
    new FileWriter(file).append(""hello"").close();
    InputStream input = new FileInputStream(file);
    final AtomicLong tx = new AtomicLong(0);
    UploadProgress progress = new UploadProgress() {
      public void onUpload(long transferred, long total) {
        assertEquals(-1, total);
        assertEquals(tx.incrementAndGet(), transferred);
      }
    };
    post(url).bufferSize(1).progress(progress).send(input).code();
    assertEquals(file.length(), tx.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,"void onUpload(long transferred, long total)",,,"public void onUpload(long transferred, long total) {
        assertEquals(-1, total);
        assertEquals(tx.incrementAndGet(), transferred);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void uploadProgressSendByteArray(),"/**
   * Verify progress callback when sending from a byte array
   *
   * @throws Exception
   */",,"@Test
  public void uploadProgressSendByteArray() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };

    final byte[] bytes = ""hello"".getBytes(CHARSET_UTF8);
    final AtomicLong tx = new AtomicLong(0);
    UploadProgress progress = new UploadProgress() {
      public void onUpload(long transferred, long total) {
        assertEquals(bytes.length, total);
        assertEquals(tx.incrementAndGet(), transferred);
      }
    };
    post(url).bufferSize(1).progress(progress).send(bytes).code();
    assertEquals(bytes.length, tx.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,"void onUpload(long transferred, long total)",,,"public void onUpload(long transferred, long total) {
        assertEquals(bytes.length, total);
        assertEquals(tx.incrementAndGet(), transferred);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void uploadProgressSendReader(),"/**
   * Verify progress callback when sending from a Reader
   *
   * @throws Exception
   */",,"@Test
  public void uploadProgressSendReader() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };

    final AtomicLong tx = new AtomicLong(0);
    UploadProgress progress = new UploadProgress() {
      public void onUpload(long transferred, long total) {
        assertEquals(-1, total);
        assertEquals(tx.incrementAndGet(), transferred);
      }
    };
    File file = File.createTempFile(""post"", "".txt"");
    new FileWriter(file).append(""hello"").close();
    post(url).progress(progress).bufferSize(1).send(new FileReader(file)).code();
    assertEquals(file.length(), tx.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
com.github.kevinsawicki.http.HttpRequestTest,"void onUpload(long transferred, long total)",,,"public void onUpload(long transferred, long total) {
        assertEquals(-1, total);
        assertEquals(tx.incrementAndGet(), transferred);
      }"
com.github.kevinsawicki.http.HttpRequestTest,void nullUploadProgress(),"/**
   * Verify progress callback doesn't cause an exception when it's null
   *
   * @throws Exception
   */",,"@Test
  public void nullUploadProgress() throws Exception {
    final AtomicReference<String> body = new AtomicReference<String>();
    handler = new RequestHandler() {

      @Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }
    };
    File file = File.createTempFile(""post"", "".txt"");
    new FileWriter(file).append(""hello"").close();
    int code = post(url).progress(null).send(file).code();
    assertEquals(HTTP_OK, code);
    assertEquals(""hello"", body.get());
  }"
com.github.kevinsawicki.http.HttpRequestTest,"void handle(Request request, HttpServletResponse response)",,,"@Override
      public void handle(Request request, HttpServletResponse response) {
        body.set(new String(read()));
        response.setStatus(HTTP_OK);
      }"
