classname,method,docstring,annotations,method_definition
org.apache.commons.dbutils.QueryRunnerTest,void callGoodExecute(Connection conn),,,"private void callGoodExecute(Connection conn) throws Exception {
        when(call.execute()).thenReturn(false);
        when(call.getUpdateCount()).thenReturn(3);

        when(meta.getParameterCount()).thenReturn(2);
        int result = runner.execute(conn, ""{call my_proc(?, ?)}"", ""unit"", ""test"");

        Assert.assertEquals(3, result);

        verify(call, times(1)).execute();
        verify(call, times(1)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection

        // call the other variation of query
        when(meta.getParameterCount()).thenReturn(0);
        result = runner.execute(conn, ""{call my_proc()}"");

        Assert.assertEquals(3, result);

        verify(call, times(2)).execute();
        verify(call, times(2)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection

        // Test single OUT parameter
        when(meta.getParameterCount()).thenReturn(1);
        when(call.getObject(1)).thenReturn(42);
        OutParameter<Integer> intParam =
            new OutParameter<Integer>(Types.INTEGER, Integer.class);
        result = runner.execute(conn, ""{?= call my_proc()}"", intParam);

        Assert.assertEquals(42, intParam.getValue().intValue());
        Assert.assertEquals(3, result);

        verify(call, times(3)).execute();
        verify(call, times(3)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection

        // Test OUT parameters with IN parameters
        when(meta.getParameterCount()).thenReturn(3);
        when(call.getObject(1)).thenReturn(4242);
        intParam.setValue(null);
        result = runner.execute(conn, ""{?= call my_proc(?, ?)}"", intParam, ""unit"", ""test"");

        Assert.assertEquals(4242, intParam.getValue().intValue());
        Assert.assertEquals(3, result);

        verify(call, times(4)).execute();
        verify(call, times(4)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection

        // Test INOUT parameters
        when(meta.getParameterCount()).thenReturn(3);
        when(call.getObject(1)).thenReturn(24);
        when(call.getObject(3)).thenReturn(""out"");
        intParam.setValue(null);
        OutParameter<String> stringParam =
            new OutParameter<String>(Types.VARCHAR, String.class, ""in"");
        result = runner.execute(conn, ""{?= call my_proc(?, ?)}"", intParam, ""test"", stringParam);

        Assert.assertEquals(24, intParam.getValue().intValue());
        Assert.assertEquals(""out"", stringParam.getValue());
        Assert.assertEquals(3, result);

        verify(call, times(5)).execute();
        verify(call, times(5)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection
    }"
org.apache.commons.dbutils.QueryRunnerTest,void callGoodExecute(),,,"private void callGoodExecute() throws Exception {
        when(call.execute()).thenReturn(false);
        when(call.getUpdateCount()).thenReturn(3);

        when(meta.getParameterCount()).thenReturn(2);
        int result = runner.execute(""{call my_proc(?, ?)}"", ""unit"", ""test"");

        Assert.assertEquals(3, result);

        verify(call, times(1)).execute();
        verify(call, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we do not close the connection

        // call the other variation of query
        when(meta.getParameterCount()).thenReturn(0);
        result = runner.execute(""{call my_proc()}"");

        Assert.assertEquals(3, result);

        verify(call, times(2)).execute();
        verify(call, times(2)).close();    // make sure we closed the statement
        verify(conn, times(2)).close();    // make sure we do not close the connection

        // Test single OUT parameter
        when(meta.getParameterCount()).thenReturn(1);
        when(call.getObject(1)).thenReturn(42);
        OutParameter<Integer> intParam =
            new OutParameter<Integer>(Types.INTEGER, Integer.class);
        result = runner.execute(""{?= call my_proc()}"", intParam);

        Assert.assertEquals(42, intParam.getValue().intValue());
        Assert.assertEquals(3, result);

        verify(call, times(3)).execute();
        verify(call, times(3)).close();    // make sure we closed the statement
        verify(conn, times(3)).close();    // make sure we do not close the connection

        // Test OUT parameters with IN parameters
        when(meta.getParameterCount()).thenReturn(3);
        when(call.getObject(1)).thenReturn(4242);
        intParam.setValue(null);
        result = runner.execute(""{?= call my_proc(?, ?)}"", intParam, ""unit"", ""test"");

        Assert.assertEquals(4242, intParam.getValue().intValue());
        Assert.assertEquals(3, result);

        verify(call, times(4)).execute();
        verify(call, times(4)).close();    // make sure we closed the statement
        verify(conn, times(4)).close();    // make sure we do not close the connection

        // Test INOUT parameters
        when(meta.getParameterCount()).thenReturn(3);
        when(call.getObject(1)).thenReturn(24);
        when(call.getObject(3)).thenReturn(""out"");
        intParam.setValue(null);
        OutParameter<String> stringParam =
            new OutParameter<String>(Types.VARCHAR, String.class, ""in"");
        result = runner.execute(""{?= call my_proc(?, ?)}"", intParam, ""test"", stringParam);

        Assert.assertEquals(24, intParam.getValue().intValue());
        Assert.assertEquals(""out"", stringParam.getValue());
        Assert.assertEquals(3, result);

        verify(call, times(5)).execute();
        verify(call, times(5)).close();    // make sure we closed the statement
        verify(conn, times(5)).close();    // make sure we do not close the connection
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodExecute(),,,"@Test
    public void testGoodExecute() throws Exception {
        callGoodExecute();
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodExecutePmdTrue(),,,"@Test
    public void testGoodExecutePmdTrue() throws Exception {
        runner = new QueryRunner(true);
        callGoodExecute(conn);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testGoodExecuteDefaultConstructor(),,,"@Test
    public void testGoodExecuteDefaultConstructor() throws Exception {
        runner = new QueryRunner();
        callGoodExecute(conn);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void callExecuteWithException(Object... params),,,"private void callExecuteWithException(Object... params) throws Exception {
        boolean caught = false;

        try {
            when(call.execute()).thenReturn(false);
            when(meta.getParameterCount()).thenReturn(2);
            runner.query(""{call my_proc(?, ?)}"", handler, params);

        } catch(SQLException e) {
            caught = true;
        }

        if(!caught) {
            fail(""Exception never thrown, but expected"");
        }
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNoParamsExecute(),,,"@Test
    public void testNoParamsExecute() throws Exception {
        callExecuteWithException();
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testTooFewParamsExecute(),,,"@Test
    public void testTooFewParamsExecute() throws Exception {
        callExecuteWithException(""unit"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testTooManyParamsExecute(),,,"@Test
    public void testTooManyParamsExecute() throws Exception {
        callExecuteWithException(""unit"", ""test"", ""fail"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullConnectionExecute(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullConnectionExecute() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);
        when(dataSource.getConnection()).thenReturn(null);

        runner.execute(""{call my_proc(?, ?)}"", ""unit"", ""test"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullSqlExecute(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullSqlExecute() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.execute(null);
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testNullHandlerExecute(),,@Test(expected=SQLException.class),"@Test(expected=SQLException.class)
    public void testNullHandlerExecute() throws Exception {
        when(meta.getParameterCount()).thenReturn(2);

        runner.execute(""{call my_proc(?, ?)}"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testExecuteException(),,,"@Test
    public void testExecuteException() throws Exception {
        doThrow(new SQLException()).when(stmt).execute();

        callExecuteWithException(handler, ""unit"", ""test"");
    }"
org.apache.commons.dbutils.QueryRunnerTest,void testExecuteWithMultipleResultSets(),,,"@Test
    public void testExecuteWithMultipleResultSets() throws Exception {
        when(call.execute()).thenReturn(true);
        when(call.getMoreResults()).thenAnswer(new Answer<Boolean>()
        {
            int count = 1;
            @Override
            public Boolean answer(InvocationOnMock invocation)
            {
                return ++count <= 3;
            }
        });
        when(meta.getParameterCount()).thenReturn(0);
        List<Object[]> objects = runner.execute(""{call my_proc()}"", handler);

        Assert.assertEquals(3, objects.size());
        verify(call, times(1)).execute();
        verify(results, times(3)).close();
        verify(call, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we close the connection

    }"
org.apache.commons.dbutils.QueryRunnerTest,answer(InvocationOnMock invocation),,,"@Override
            public Boolean answer(InvocationOnMock invocation)
            {
                return ++count <= 3;
            }"
org.apache.commons.dbutils.QueryRunnerTest,void callGoodExecuteWithResultSet(Connection conn),,,"private void callGoodExecuteWithResultSet(Connection conn) throws Exception {
        when(call.execute()).thenReturn(true);

        when(meta.getParameterCount()).thenReturn(2);
        runner.execute(conn, ""{call my_proc(?, ?)}"", handler, ""unit"", ""test"");

        verify(call, times(1)).execute();
        verify(results, times(1)).close();
        verify(call, times(1)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection

        // call the other variation of query
        when(meta.getParameterCount()).thenReturn(0);
        runner.execute(conn, ""{call my_proc()}"", handler);

        verify(call, times(2)).execute();
        verify(results, times(2)).close();
        verify(call, times(2)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection

        // Test single OUT parameter
        when(meta.getParameterCount()).thenReturn(1);
        when(call.getObject(1)).thenReturn(42);
        OutParameter<Integer> intParam =
            new OutParameter<Integer>(Types.INTEGER, Integer.class);
        runner.execute(conn, ""{?= call my_proc()}"", handler, intParam);

        Assert.assertEquals(42, intParam.getValue().intValue());

        verify(call, times(3)).execute();
        verify(results, times(3)).close();
        verify(call, times(3)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection

        // Test OUT parameters with IN parameters
        when(meta.getParameterCount()).thenReturn(3);
        when(call.getObject(1)).thenReturn(4242);
        intParam.setValue(null);
        runner.execute(conn, ""{?= call my_proc(?, ?)}"", handler, intParam, ""unit"", ""test"");

        Assert.assertEquals(4242, intParam.getValue().intValue());

        verify(call, times(4)).execute();
        verify(results, times(4)).close();
        verify(call, times(4)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection

        // Test INOUT parameters
        when(meta.getParameterCount()).thenReturn(3);
        when(call.getObject(1)).thenReturn(24);
        when(call.getObject(3)).thenReturn(""out"");
        intParam.setValue(null);
        OutParameter<String> stringParam =
            new OutParameter<String>(Types.VARCHAR, String.class, ""in"");
        runner.execute(conn, ""{?= call my_proc(?, ?)}"", handler, intParam, ""test"", stringParam);

        Assert.assertEquals(24, intParam.getValue().intValue());
        Assert.assertEquals(""out"", stringParam.getValue());

        verify(call, times(5)).execute();
        verify(results, times(5)).close();
        verify(call, times(5)).close();    // make sure we closed the statement
        verify(conn, times(0)).close();    // make sure we do not close the connection
    }"
org.apache.commons.dbutils.QueryRunnerTest,void callGoodExecuteWithResultSet(),,,"private void callGoodExecuteWithResultSet() throws Exception {
        when(call.execute()).thenReturn(true);

        when(meta.getParameterCount()).thenReturn(2);
        runner.execute(""{call my_proc(?, ?)}"", handler, ""unit"", ""test"");

        verify(call, times(1)).execute();
        verify(results, times(1)).close();
        verify(call, times(1)).close();    // make sure we closed the statement
        verify(conn, times(1)).close();    // make sure we do not close the connection

        // call the other variation of query
        when(meta.getParameterCount()).thenReturn(0);
        runner.execute(""{call my_proc()}"", handler);

        verify(call, times(2)).execute();
        verify(results, times(2)).close();
        verify(call, times(2)).close();    // make sure we closed the statement
        verify(conn, times(2)).close();    // make sure we do not close the connection

        // Test single OUT parameter
        when(meta.getParameterCount()).thenReturn(1);
        when(call.getObject(1)).thenReturn(42);
        OutParameter<Integer> intParam =
            new OutParameter<Integer>(Types.INTEGER, Integer.class);
        runner.execute(""{?= call my_proc()}"", handler, intParam);

        Assert.assertEquals(42, intParam.getValue().intValue());

        verify(call, times(3)).execute();
        verify(results, times(3)).close();
        verify(call, times(3)).close();    // make sure we closed the statement
        verify(conn, times(3)).close();    // make sure we do not close the connection

        // Test OUT parameters with IN parameters
        when(meta.getParameterCount()).thenReturn(3);
        when(call.getObject(1)).thenReturn(4242);
        intParam.setValue(null);
        runner.execute(""{?= call my_proc(?, ?)}"", handler, intParam, ""unit"", ""test"");

        Assert.assertEquals(4242, intParam.getValue().intValue());

        verify(call, times(4)).execute();
        verify(results, times(4)).close();
        verify(call, times(4)).close();    // make sure we closed the statement
        verify(conn, times(4)).close();    // make sure we do not close the connection

        // Test INOUT parameters
        when(meta.getParameterCount()).thenReturn(3);
        when(call.getObject(1)).thenReturn(24);
        when(call.getObject(3)).thenReturn(""out"");
        intParam.setValue(null);
        OutParameter<String> stringParam =
            new OutParameter<String>(Types.VARCHAR, String.class, ""in"");
        runner.execute(""{?= call my_proc(?, ?)}"", handler, intParam, ""test"", stringParam);

        Assert.assertEquals(24, intParam.getValue().intValue());
        Assert.assertEquals(""out"", stringParam.getValue());

        verify(call, times(5)).execute();
        verify(results, times(5)).close();
        verify(call, times(5)).close();    // make sure we closed the statement
        verify(conn, times(5)).close();    // make sure we do not close the connection
    }"
