classname,method,docstring,annotations,method_definition
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testInterpolateArray(),"/**
     * Tests whether a property can reference an array using interpolation. This is related to CONFIGURATION-633.
     */",,"@Test
    public void testInterpolateArray() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final String[] values = {""some"", ""test"", ""values""};
        final String keyArray = ""testArray"";
        config.addProperty(keyArray, values);
        config.addProperty(KEY_PREFIX, ""${"" + keyArray + ""}"");

        assertArrayEquals(""Wrong property"", values, config.getStringArray(KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testInterpolateEnvironmentVariables(),"/**
     * Tests whether environment variables can be interpolated.
     */",,"@Test
    public void testInterpolateEnvironmentVariables() {
        final AbstractConfiguration config = new TestConfigurationImpl(new PropertiesConfiguration());
        InterpolationTestHelper.testInterpolationEnvironment(config);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testInterpolateEscape(),"/**
     * Tests escaping the variable marker, so that no interpolation will be performed.
     */",,"@Test
    public void testInterpolateEscape() {
        final AbstractConfiguration config = new TestConfigurationImpl(new PropertiesConfiguration());
        config.setListDelimiterHandler(new DefaultListDelimiterHandler(','));
        config.addProperty(""mypath"", ""$${DB2UNIVERSAL_JDBC_DRIVER_PATH}/db2jcc.jar\\,$${DB2UNIVERSAL_JDBC_DRIVER_PATH}/db2jcc_license_cu.jar"");
        assertEquals(""Wrong interpolated value"", ""${DB2UNIVERSAL_JDBC_DRIVER_PATH}/db2jcc.jar,${DB2UNIVERSAL_JDBC_DRIVER_PATH}/db2jcc_license_cu.jar"",
            config.getString(""mypath""));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testInterpolateList(),"/**
     * Tests whether a property can reference a list using interpolation. This is related to CONFIGURATION-633.
     */",,"@Test
    public void testInterpolateList() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final List<String> values = Arrays.asList(""some"", ""test"", ""values"");
        final String keyList = ""testList"";
        config.addProperty(keyList, values);
        config.addProperty(KEY_PREFIX, ""${"" + keyList + ""}"");

        assertEquals(""Wrong property"", values, config.getList(String.class, KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testInterpolateRecursive(),"/**
     * Tests complex interpolation where the variables' values contain in turn other variables.
     */",,"@Test
    public void testInterpolateRecursive() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.addProperty(""animal"", ""${animal_attr} fox"");
        config.addProperty(""target"", ""${target_attr} dog"");
        config.addProperty(""animal_attr"", ""quick brown"");
        config.addProperty(""target_attr"", ""lazy"");
        config.addProperty(KEY_PREFIX, SUBST_TXT);
        assertEquals(""Wrong complex interpolation"", ""The quick brown fox jumps over the lazy dog."", config.getString(KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testInterpolateString(),"/**
     * Tests the interpolation features.
     */",,"@Test
    public void testInterpolateString() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.addProperty(""animal"", ""quick brown fox"");
        config.addProperty(""target"", ""lazy dog"");
        config.addProperty(KEY_PREFIX, SUBST_TXT);
        assertEquals(""Wrong interpolation"", ""The quick brown fox jumps over the lazy dog."", config.getString(KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testInterpolateStringWithListVariable(),"/**
     * Tests that variables with list values in interpolated string are resolved with the first element
     * in the list.
     */",,"@Test
    public void testInterpolateStringWithListVariable() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final List<String> values = Arrays.asList(""some"", ""test"", ""values"");
        final String keyList = ""testList"";
        config.addProperty(keyList, values);
        config.addProperty(KEY_PREFIX, ""result = ${"" + keyList + ""}"");

        assertEquals(""Wrong interpolation"", ""result = some"", config.getString(KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testInterpolationNoInterpolator(),"/**
     * Tests interpolate() if the configuration does not have a {@code ConfigurationInterpolator}.
     */",,"@Test
    public void testInterpolationNoInterpolator() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.addProperty(""animal"", ""quick brown fox"");
        config.addProperty(""target"", ""lazy dog"");
        config.addProperty(KEY_PREFIX, SUBST_TXT);
        config.setInterpolator(null);
        assertEquals(""Interpolation was performed"", SUBST_TXT, config.getString(KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testInterpolationUnknownVariable(),"/**
     * Tests interpolation if a variable is unknown. Then the variable won't be substituted.
     */",,"@Test
    public void testInterpolationUnknownVariable() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        config.addProperty(""animal"", ""quick brown fox"");
        config.addProperty(KEY_PREFIX, SUBST_TXT);
        assertEquals(""Wrong interpolation"", ""The quick brown fox jumps over the ${target}."", config.getString(KEY_PREFIX));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testNestedVariableInterpolation(),"/**
     * Tests whether interpolation works in variable names.
     */",,"@Test
    public void testNestedVariableInterpolation() {
        final BaseConfiguration config = new BaseConfiguration();
        config.getInterpolator().setEnableSubstitutionInVariables(true);
        config.addProperty(""java.version"", ""1.4"");
        config.addProperty(""jre-1.4"", ""C:\\java\\1.4"");
        config.addProperty(""jre.path"", ""${jre-${java.version}}"");
        assertEquals(""Wrong path"", ""C:\\java\\1.4"", config.getString(""jre.path""));
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testSetDefaultConversionHandler(),"/**
     * Tests whether the conversion handler can be changed.
     */",,"@Test
    public void testSetDefaultConversionHandler() {
        final PropertiesConfiguration config = new PropertiesConfiguration();
        final ConversionHandler handler = new DefaultConversionHandler();
        config.setConversionHandler(handler);
        assertSame(""Handler not set"", handler, config.getConversionHandler());
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testSetDefaultConversionHandlerNull(),"/**
     * Tries to set a null value for the conversion handler.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testSetDefaultConversionHandlerNull() {
        new PropertiesConfiguration().setConversionHandler(null);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testSetDefaultLookupsExistingInterpolator(),"/**
     * Tests whether default lookups can be added to an already existing {@code ConfigurationInterpolator}.
     */",,"@Test
    public void testSetDefaultLookupsExistingInterpolator() {
        final Lookup look = EasyMock.createMock(Lookup.class);
        EasyMock.replay(look);
        final AbstractConfiguration config = new TestConfigurationImpl(new PropertiesConfiguration());
        config.getInterpolator().addDefaultLookup(new ConfigurationLookup(new PropertiesConfiguration()));
        config.setDefaultLookups(Collections.singleton(look));
        final List<Lookup> lookups = config.getInterpolator().getDefaultLookups();
        assertEquals(""Wrong number of default lookups"", 3, lookups.size());
        assertSame(""Wrong lookup at 1"", look, lookups.get(1));
        assertTrue(""Wrong lookup at 2: "" + lookups, lookups.get(2) instanceof ConfigurationLookup);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testSetDefaultLookupsNoInterpolator(),"/**
     * Tests whether default lookups can be added if not {@code ConfigurationInterpolator} exists yet.
     */",,"@Test
    public void testSetDefaultLookupsNoInterpolator() {
        final Lookup look = EasyMock.createMock(Lookup.class);
        EasyMock.replay(look);
        final AbstractConfiguration config = new TestConfigurationImpl(new PropertiesConfiguration());
        config.setInterpolator(null);
        config.setDefaultLookups(Collections.singleton(look));
        final List<Lookup> lookups = config.getInterpolator().getDefaultLookups();
        assertEquals(""Wrong number of default lookups"", 2, lookups.size());
        assertSame(""Wrong lookup at 0"", look, lookups.get(0));
        assertTrue(""Wrong lookup at 1"", lookups.get(1) instanceof ConfigurationLookup);
    }"
org.apache.commons.configuration2.TestAbstractConfigurationBasicFeatures,void testSetListDelimiterHandlerNull(),"/**
     * Tries to set a null list delimiter handler.
     */",@Test(expected = IllegalArgumentException.class),"@Test(expected = IllegalArgumentException.class)
    public void testSetListDelimiterHandlerNull() {
        final BaseConfiguration config = new BaseConfiguration();
        config.setListDelimiterHandler(null);
    }"
