classname,method,docstring,annotations,method_definition
org.apache.commons.numbers.gamma.InverseErfcTest,void testErfcInvInfinite(),,,"@Test
    void testErfcInvInfinite() {
        Assertions.assertTrue(Double.isInfinite(InverseErfc.value(-0)));
        Assertions.assertTrue(InverseErfc.value(0) > 0);
        Assertions.assertTrue(Double.isInfinite(InverseErfc.value(+2)));
        Assertions.assertTrue(InverseErfc.value(+2) < 0);
    }"
org.apache.commons.numbers.gamma.InverseErfcTest,void testErfcInv(),,,"@Test
    void testErfcInv() {
        for (double x = -5.85; x < 5.9; x += 0.01) {
            final double y = Erfc.value(x);
            final double dydxAbs = 2 * Math.exp(-x * x) / Math.sqrt(Math.PI);
            Assertions.assertEquals(x, InverseErfc.value(y), 1.0e-15 / dydxAbs);
        }
    }"
org.apache.commons.numbers.gamma.ErfcTest,void testErfcGnu(),"/**
     * Compare erfc against reference values computed using GCC 4.2.1
     * (Apple OSX packaged version) erfcl (extended precision erfc).
     */",,"@Test
    void testErfcGnu() {
        final double tol = 1e-15;
        final double[] gnuValues = new double[] {
            2,  2,  2,  2,  2,
            2,  2,  2, 1.9999999999999999785,
            1.9999999999999926422, 1.9999999999984625402, 1.9999999998033839558, 1.9999999845827420998,
            1.9999992569016276586, 1.9999779095030014146, 1.9995930479825550411, 1.9953222650189527342,
            1.9661051464753107271, 1.8427007929497148695, 1.5204998778130465381,  1,
            0.47950012218695346194, 0.15729920705028513051, 0.033894853524689272893, 0.0046777349810472658333,
            0.00040695201744495893941, 2.2090496998585441366E-05, 7.4309837234141274516E-07, 1.5417257900280018858E-08,
            1.966160441542887477E-10, 1.5374597944280348501E-12, 7.3578479179743980661E-15, 2.1519736712498913103E-17,
            3.8421483271206474691E-20, 4.1838256077794144006E-23, 2.7766493860305691016E-26, 1.1224297172982927079E-29,
            2.7623240713337714448E-33, 4.1370317465138102353E-37, 3.7692144856548799402E-41, 2.0884875837625447567E-45
        };

        double x = -10;
        for (int i = 0; i < 41; i++) {
            Assertions.assertEquals(gnuValues[i], Erfc.value(x), tol);
            x += 0.5d;
        }
    }"
org.apache.commons.numbers.gamma.ErfcTest,void testErfcMaple(),"/**
     * Tests erfc against reference data computed using Maple reported in Marsaglia, G,,
     * ""Evaluating the Normal Distribution,"" Journal of Statistical Software, July, 2004.
     * http//www.jstatsoft.org/v11/a05/paper
     */",,"@Test
    void testErfcMaple() {
        double[][] ref = new double[][] {
            {0.1, 4.60172162722971e-01},
            {1.2, 1.15069670221708e-01},
            {2.3, 1.07241100216758e-02},
            {3.4, 3.36929265676881e-04},
            {4.5, 3.39767312473006e-06},
            {5.6, 1.07175902583109e-08},
            {6.7, 1.04209769879652e-11},
            {7.8, 3.09535877195870e-15},
            {8.9, 2.79233437493966e-19},
            {10.0, 7.61985302416053e-24},
            {11.1, 6.27219439321703e-29},
            {12.2, 1.55411978638959e-34},
            {13.3, 1.15734162836904e-40},
            {14.4, 2.58717592540226e-47},
            {15.5, 1.73446079179387e-54},
            {16.6, 3.48454651995041e-62}
        };

        for (int i = 0; i < 15; i++) {
            final double result = 0.5 * Erfc.value(ref[i][0] / Math.sqrt(2));
            Assertions.assertEquals(ref[i][1], result, 1e-15);
            Assertions.assertEquals(1, ref[i][1] / result, 1e-13);
        }
    }"
org.apache.commons.numbers.gamma.ErfTest,"void testErf(double x, double expected)","/**
     * Test standard values of the error function.
     *
     * <p>The expected values are the probabilities that a Gaussian distribution with mean 0
     * and standard deviation 1 contains a value Y in the range [-x, x].
     * This is equivalent to erf(x / root(2)).
     *
     * @param x the value
     * @param expected the expected value of erf(x / root(2))
     */","@CsvSource({
        ""0, 0"",
        ""1.960, 0.95"",
        ""2.576, 0.99"",
        ""2.807, 0.995"",
        ""3.291, 0.999"",
    })","@ParameterizedTest
    @CsvSource({
        ""0, 0"",
        ""1.960, 0.95"",
        ""2.576, 0.99"",
        ""2.807, 0.995"",
        ""3.291, 0.999"",
    })
    void testErf(double x, double expected) {
        // Input must be divided by root(2)
        x /= Math.sqrt(2);

        double actual = Erf.value(x);
        Assertions.assertEquals(expected, actual, 1e-5);
        Assertions.assertEquals(1 - expected, Erfc.value(x), 1e-5);

        actual = Erf.value(-x);
        expected = -expected;
        Assertions.assertEquals(expected, actual, 1e-5);
        Assertions.assertEquals(1 - expected, Erfc.value(-x), 1e-5);
    }"
org.apache.commons.numbers.gamma.ErfTest,void testLargeValues(),"/**
     * MATH-301, MATH-456
     */",,"@Test
    void testLargeValues() {
        for (int i = 1; i < 200; i *= 10) {
            double result = Erf.value(i);
            Assertions.assertFalse(Double.isNaN(result));
            Assertions.assertTrue(result > 0 && result <= 1);
            result = Erf.value(-i);
            Assertions.assertFalse(Double.isNaN(result));
            Assertions.assertTrue(result >= -1 && result < 0);
            result = Erfc.value(i);
            Assertions.assertFalse(Double.isNaN(result));
            Assertions.assertTrue(result >= 0 && result < 1);
            result = Erfc.value(-i);
            Assertions.assertFalse(Double.isNaN(result));
            Assertions.assertTrue(result >= 1 && result <= 2);
        }
        Assertions.assertEquals(-1, Erf.value(Double.NEGATIVE_INFINITY));
        Assertions.assertEquals(1, Erf.value(Double.POSITIVE_INFINITY));
        Assertions.assertEquals(2, Erfc.value(Double.NEGATIVE_INFINITY));
        Assertions.assertEquals(0, Erfc.value(Double.POSITIVE_INFINITY));
    }"
org.apache.commons.numbers.gamma.ErfTest,void testErfGnu(),"/**
     * Compare Erf.value against reference values computed using GCC 4.2.1
     * (Apple OSX packaged version) erfl (extended precision erf).
     */",,"@Test
    void testErfGnu() {
        final double tol = 1E-15;
        final double[] gnuValues = new double[] {
            -1, -1, -1, -1, -1,
            -1, -1, -1, -0.99999999999999997848,
            -0.99999999999999264217, -0.99999999999846254017, -0.99999999980338395581, -0.99999998458274209971,
            -0.9999992569016276586, -0.99997790950300141459, -0.99959304798255504108, -0.99532226501895273415,
            -0.96610514647531072711, -0.84270079294971486948, -0.52049987781304653809,  0,
            0.52049987781304653809, 0.84270079294971486948, 0.96610514647531072711, 0.99532226501895273415,
            0.99959304798255504108, 0.99997790950300141459, 0.9999992569016276586, 0.99999998458274209971,
            0.99999999980338395581, 0.99999999999846254017, 0.99999999999999264217, 0.99999999999999997848,
            1,  1,  1,  1,
            1,  1,  1,  1};

        double x = -10;
        for (int i = 0; i < 41; i++) {
            Assertions.assertEquals(gnuValues[i], Erf.value(x), tol);
            x += 0.5d;
        }
    }"
org.apache.commons.numbers.combinatorics.LogFactorialTest,void testNonPositiveArgumentWithCache(),,,"@Test
    void testNonPositiveArgumentWithCache() {
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> LogFactorial.create().withCache(-1)
        );
    }"
org.apache.commons.numbers.combinatorics.LogFactorialTest,void testNonPositiveArgument(),,,"@Test
    void testNonPositiveArgument() {
        final LogFactorial f = LogFactorial.create();
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> f.value(-1)
        );
    }"
org.apache.commons.numbers.combinatorics.LogFactorialTest,void testDelegation(),,,"@Test
    void testDelegation() {
        final LogFactorial f = LogFactorial.create();

        // Starting at 21 because for smaller arguments, there is no delegation to the
        // ""LogGamma"" class.
        for (int i = 21; i < 10000; i++) {
            final double expected = LogGamma.value(i + 1);
            Assertions.assertEquals(expected,f.value(i),0d,i + ""! "");
        }
    }"
org.apache.commons.numbers.combinatorics.LogFactorialTest,void testCompareDirectWithoutCache(),,,"@Test
    void testCompareDirectWithoutCache() {
        // This test shows that delegating to the ""Gamma"" class leads to difference
        // wrt the ""direct"" computation.

        final int max = 100;
        final LogFactorial f = LogFactorial.create();

        for (int i = 0; i < max; i++) {
            final double expected = logFactorial(i);
            Assertions.assertEquals(expected,f.value(i),2 * Math.ulp(expected),i + ""! "");
        }
    }"
org.apache.commons.numbers.combinatorics.LogFactorialTest,void testCompareDirectWithCache(),,,"@Test
    void testCompareDirectWithCache() {
        final int max = 1000;
        final LogFactorial f = LogFactorial.create().withCache(max);

        for (int i = 0; i < max; i++) {
            final double expected = logFactorial(i);
            Assertions.assertEquals(expected,f.value(i),0d,i + ""! "");
        }
    }"
org.apache.commons.numbers.combinatorics.LogFactorialTest,void testZeroCache(),,,"@Test
    void testZeroCache() {
        // Ensure that no exception is thrown.
        final LogFactorial f = LogFactorial.create().withCache(0);
        Assertions.assertEquals(0, f.value(0));
        Assertions.assertEquals(0, f.value(1));
    }"
org.apache.commons.numbers.combinatorics.LogFactorialTest,void testUselessCache(),,,"@Test
    void testUselessCache() {
        // Ensure that no exception is thrown.
        LogFactorial f = LogFactorial.create().withCache(1);
        Assertions.assertEquals(0, f.value(0));
        Assertions.assertEquals(0, f.value(1));

        f = LogFactorial.create().withCache(2);
        Assertions.assertEquals(0, f.value(0));
        Assertions.assertEquals(0, f.value(1));
    }"
org.apache.commons.numbers.combinatorics.LogFactorialTest,void testCacheIncrease(),,,"@Test
    void testCacheIncrease() {
        final int max = 100;
        final LogFactorial f1 = LogFactorial.create().withCache(max);
        final LogFactorial f2 = f1.withCache(2 * max);

        final int val = max + max / 2;
        final double expected = logFactorial(val);
        Assertions.assertEquals(expected, f2.value(val));
    }"
org.apache.commons.numbers.combinatorics.LogFactorialTest,void testCacheDecrease(),,,"@Test
    void testCacheDecrease() {
        final int max = 100;
        final LogFactorial f1 = LogFactorial.create().withCache(max);
        final LogFactorial f2 = f1.withCache(max / 2);

        final int val = max / 4;
        final double expected = logFactorial(val);
        Assertions.assertEquals(expected, f2.value(val));
    }"
org.apache.commons.numbers.combinatorics.LogFactorialTest,logFactorial(final int n),,,"private double logFactorial(final int n) {
        double logSum = 0;
        for (int i = 2; i <= n; i++) {
            logSum += Math.log(i);
        }
        return logSum;
    }"
org.apache.commons.numbers.combinatorics.CombinationsTest,void testGetN(),,,"@Test
    void testGetN() {
        final int n = 5;
        final int k = 3;
        Assertions.assertEquals(n, Combinations.of(n, k).getN());
    }"
org.apache.commons.numbers.combinatorics.CombinationsTest,void testGetK(),,,"@Test
    void testGetK() {
        final int n = 5;
        final int k = 3;
        Assertions.assertEquals(k, Combinations.of(n, k).getK());
    }"
org.apache.commons.numbers.combinatorics.CombinationsTest,void testLexicographicIterator(),,,"@Test
    void testLexicographicIterator() {
        checkLexicographicIterator(5, 3);
        checkLexicographicIterator(6, 4);
        checkLexicographicIterator(8, 2);
        checkLexicographicIterator(6, 1);
        checkLexicographicIterator(3, 3);
        checkLexicographicIterator(1, 1);
        checkLexicographicIterator(2, 0);
        checkLexicographicIterator(1, 0);
        checkLexicographicIterator(0, 0);
        checkLexicographicIterator(4, 2);
        checkLexicographicIterator(123, 2);
    }"
org.apache.commons.numbers.combinatorics.CombinationsTest,void testLexicographicIteratorThrows(),,,"@Test
    void testLexicographicIteratorThrows() {
        checkLexicographicIteratorThrows(2, 1);
        // Only 1 combination
        checkLexicographicIteratorThrows(1, 1);
    }"
org.apache.commons.numbers.combinatorics.CombinationsTest,void testLexicographicComparatorWrongIterate1(),,,"@Test
    void testLexicographicComparatorWrongIterate1() {
        final int n = 5;
        final int k = 3;
        final Comparator<int[]> comp = Combinations.of(n, k).comparator();
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> comp.compare(new int[] {1},
                               new int[] {0, 1, 2}));
    }"
org.apache.commons.numbers.combinatorics.CombinationsTest,void testLexicographicComparatorWrongIterate2(),,,"@Test
    void testLexicographicComparatorWrongIterate2() {
        final int n = 5;
        final int k = 3;
        final Comparator<int[]> comp = Combinations.of(n, k).comparator();
        Assertions.assertThrows(IllegalArgumentException.class,
            () -> comp.compare(new int[] {0, 1, 2},
                               new int[] {0, 1, 2, 3}));
    }"
