folder,test_class,tests_run,success,failures,errors,skipped
commons-validator-1.7,org.apache.commons.validator.MultipleConfigFilesTest_OE25Dev,41,41,0,0,0
commons-validator-1.7,org.apache.commons.validator.MultipleTest_OE25Dev,58,58,0,0,0
commons-validator-1.7,org.apache.commons.validator.ParameterTest_OE25Dev,1,1,0,0,0
commons-validator-1.7,org.apache.commons.validator.RequiredIfTest_OE25Dev,35,35,0,0,0
commons-validator-1.7,org.apache.commons.validator.RequiredNameTest_OE25Dev,42,42,0,0,0
commons-validator-1.7,org.apache.commons.validator.VarTest_OE25Dev,22,22,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.BigDecimalValidatorTest_OE25Dev,27,27,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.BigIntegerValidatorTest_OE25Dev,27,27,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.ByteValidatorTest_OE25Dev,27,27,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.CodeValidatorTest_OE25Dev,99,99,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.CurrencyValidatorTest_OE25Dev,42,42,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.DateValidatorTest_OE25Dev,56,56,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.DomainValidatorTest_OE25Dev,94,94,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.DoubleValidatorTest_OE25Dev,27,27,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.EmailValidatorTest_OE25Dev,128,127,1,0,0
commons-validator-1.7,org.apache.commons.validator.routines.FloatValidatorTest_OE25Dev,31,31,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.IBANValidatorTest_OE25Dev,18,17,1,0,0
commons-validator-1.7,org.apache.commons.validator.routines.ISINValidatorTest_OE25Dev,5,5,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.InetAddressValidatorTest_OE25Dev,502,502,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.IntegerValidatorTest_OE25Dev,31,31,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.LongValidatorTest_OE25Dev,27,27,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.PercentValidatorTest_OE25Dev,19,19,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.ShortValidatorTest_OE25Dev,27,27,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.TimeValidatorTest_OE25Dev,62,62,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.checkdigit.CUSIPCheckDigitTest_OE25Dev,2,2,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.checkdigit.ISINCheckDigitTest_OE25Dev,1,1,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.checkdigit.ModulusTenCUSIPCheckDigitTest_OE25Dev,2,2,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.checkdigit.ModulusTenSedolCheckDigitTest_OE25Dev,1,1,0,0,0
commons-validator-1.7,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest_OE25Dev,1,1,0,0,0
commons-validator-1.7,org.apache.commons.validator.util.FlagsTest_OE25Dev,15,15,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.FileChangeEventTest_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.FileExtensionSelectorTest_OE25Dev,11,11,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.FileIteratorTest_OE25Dev,4,2,2,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.FileSystemExceptionTest_OE25Dev,4,4,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.FileSystemOptionsTest_OE25Dev,9,9,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.FileTypeSelectorTest_OE25Dev,3,3,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.FileTypeTest_OE25Dev,1,1,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.InvertIncludeFileSelectorTest_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.LastModifiedTests_OE25Dev,4,0,4,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.PathTests_OE25Dev,13,0,13,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.PatternFileSelectorTest_OE25Dev,9,9,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.PermissionsTests_OE25Dev,20,0,20,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.ProviderDeleteTests_OE25Dev,5,0,5,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.ProviderRandomReadTests_OE25Dev,14,0,14,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.ProviderRandomReadWriteTests_OE25Dev,5,0,5,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.ProviderRenameTests_OE25Dev,7,0,7,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.ProviderWriteAppendTests_OE25Dev,4,0,4,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.UriTests_OE25Dev,14,0,14,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.UrlStructureTests_OE25Dev,2,0,2,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.UserAuthenticationDataTestCase_OE25Dev,8,8,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.VFSTest_OE25Dev,6,6,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.auth.StaticUserAuthenticatorTestCase_OE25Dev,11,11,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.cache.DefaultFilesCacheTests_OE25Dev,2,0,0,2,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.cache.LRUFilesCacheTests_OE25Dev,5,0,2,3,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.cache.NullFilesCacheTests_OE25Dev,10,0,3,7,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.cache.SoftRefFilesCacheTests_OE25Dev,2,0,0,2,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.cache.WeakRefFilesCacheTests_OE25Dev,2,0,0,2,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.AgeFileFilterTest_OE25Dev,29,29,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.AndFileFilterTest_OE25Dev,14,14,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.CanExecuteFileFilterTest_OE25Dev,1,0,0,0,1
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.CanReadFileFilterTest_OE25Dev,12,12,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.CanWriteFileFilterTest_OE25Dev,8,8,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.DirectoryAndFileFilterTest_OE25Dev,8,8,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.EmptyFileFilterTest_OE25Dev,12,12,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.HiddenFileFilterTest_OE25Dev,5,5,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.NameFileFilterTest_OE25Dev,24,24,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.NotFileFilterTest_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.OrFileFilterTest_OE25Dev,7,7,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.PrefixFileFilterTest_OE25Dev,24,24,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.SizeFileFilterTest_OE25Dev,31,31,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.SuffixFileFilterTest_OE25Dev,24,24,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.SymbolicLinkFileFilterTest_OE25Dev,1,0,0,0,1
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.filter.WildcardFileFilterTest_OE25Dev,66,66,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.impl.DefaultFileSystemManagerTest_OE25Dev,15,15,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.impl.StandardFileSystemManagerTest_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.impl.VfsClassLoaderTests_OE25Dev,12,0,12,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.AbstractFileNameTest_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.DefaultFileContentTest_OE25Dev,9,6,3,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.UriParserTestCase_OE25Dev,8,8,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.bzip2.Bzip2TestCase_OE25Dev,10,10,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.ftp.FtpFileSystemConfigBuilderTestCase_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.hdfs.HdfsFileProviderTest_OE25Dev,55,52,3,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http.GetContentInfoFunctionalTest_OE25Dev,1,1,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http.HttpFilesCacheTestCase_OE25Dev,3,3,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http.HttpProviderTestCase_OE25Dev,98,94,0,4,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http4.Http4FilesCacheTestCase_OE25Dev,3,3,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http4.Http4GetContentInfoTest_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http4.Http4ProviderTestCase_OE25Dev,98,94,0,4,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http4s.Http4sGetContentInfoTest_OE25Dev,1,1,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http5.Http5FilesCacheTestCase_OE25Dev,3,3,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http5.Http5GetContentInfoTestCase_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http5.Http5ProviderTestCase_OE25Dev,98,94,0,4,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.http5s.Http5sGetContentInfoTest_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.https.GetContentInfoFunctionalTest_OE25Dev,1,1,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.jar.JarAttributesTestCase_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.local.FileNameTests_OE25Dev,2,0,1,1,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.local.LocalFileRandomAccessContentTestCase_OE25Dev,3,3,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.local.TempFileTests_OE25Dev,2,1,0,1,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.ram.RamFileRandomAccessContentTestCase_OE25Dev,3,3,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.res.ResSchemeTestCase_OE25Dev,14,14,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.res.Vfs444TestCase_OE25Dev,93,93,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.sftp.SftpFileSystemConfigBuilderTestCase_OE25Dev,8,8,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.tar.CreateFileSystemTestCase_OE25Dev,3,3,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.tar.LargeTarTestCase_OE25Dev,4,4,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.test.GenericFileNameTestCase_OE25Dev,49,49,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.zip.FileLockTestCase_OE25Dev,2,1,0,0,1
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.zip.ParseXmlInZipTestCase_OE25Dev,3,3,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.provider.zip.ZipFileObjectTestCase_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.util.EncryptDecryptTest_OE25Dev,2,2,0,0,0
commons-vfs-2.9.0__commons-vfs2,org.apache.commons.vfs2.util.FileObjectUtilsTest_OE25Dev,8,8,0,0,0
commons-vfs-2.9.0__commons-vfs2-jackrabbit2,org.apache.commons.vfs2.provider.webdav4.Webdav4FileObjectTest_OE25Dev,6,6,0,0,0
commons-vfs-2.9.0__commons-vfs2-jackrabbit2,org.apache.commons.vfs2.provider.webdav4.test.Webdav4VersioningTests_OE25Dev,40,0,0,40,0
commons-weaver-2.0-src__modules__normalizer,org.apache.commons.weaver.normalizer.UtilsTest_OE25Dev,12,12,0,0,0
commons-weaver-2.0-src__processor,org.apache.commons.weaver.FinderTest_OE25Dev,166,6,0,160,0
commons-weaver-2.0-src__processor,org.apache.commons.weaver.test.CleanProcessorTest_OE25Dev,2,2,0,0,0
commons-weaver-2.0-src__processor,org.apache.commons.weaver.test.WeaveProcessorTest_OE25Dev,8,6,2,0,0
commons-weaver-2.0-src__processor,org.apache.commons.weaver.utils.ArgsTest_OE25Dev,10,10,0,0,0
commons-weaver-2.0-src__processor,org.apache.commons.weaver.utils.ProvidersTest_OE25Dev,2,2,0,0,0
http-request,com.github.kevinsawicki.http.EncodeTest_OE25Dev,20,20,0,0,0
joda-time,org.joda.time.TestChronology_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.TestDateMidnight_Properties_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.TestDateTimeConstants_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.TestMutableDateTime_Properties_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.TestMutableInterval_Basics_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.TestMutablePeriod_Basics_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.TestSerialization_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.TestStringConvert_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.convert.TestDateConverter_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.convert.TestLongConverter_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.convert.TestNullConverter_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.convert.TestReadableDurationConverter_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.convert.TestReadableInstantConverter_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.convert.TestReadableIntervalConverter_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.convert.TestReadablePeriodConverter_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.format.TestDateTimeParserBucket_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.format.TestISODateTimeFormatParsing_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.format.TestISODateTimeFormat_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.format.TestISOPeriodFormat_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.format.TestPeriodFormatParsing_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.format.TestTextFields_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.tz.TestBuilder_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.tz.TestCachedDateTimeZone_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.tz.TestFixedDateTimeZone_OE25Dev,0,0,0,0,0
joda-time,org.joda.time.tz.TestUTCProvider_OE25Dev,0,0,0,0,0
jsoup,org.jsoup.helper.DataUtilTest_OE25Dev,47,47,0,0,0
jsoup,org.jsoup.helper.W3CDomTest_OE25Dev,56,56,0,0,0
jsoup,org.jsoup.integration.ConnectIT_OE25Dev,21,21,0,0,0
jsoup,org.jsoup.integration.FuzzFixesIT_OE25Dev,124,124,0,0,0
jsoup,org.jsoup.integration.FuzzFixesTest_OE25Dev,65,65,0,0,0
jsoup,org.jsoup.integration.SessionTest_OE25Dev,11,11,0,0,0
jsoup,org.jsoup.nodes.CommentTest_OE25Dev,15,15,0,0,0
jsoup,org.jsoup.nodes.ElementIT_OE25Dev,17,17,0,0,0
jsoup,org.jsoup.nodes.LeafNodeTest_OE25Dev,16,16,0,0,0
jsoup,org.jsoup.parser.ParserIT_OE25Dev,3,3,0,0,0
jsoup,org.jsoup.parser.ParserTest_OE25Dev,3,3,0,0,0
jsoup,org.jsoup.safety.SafelistTest_OE25Dev,4,4,0,0,0
jsoup,org.jsoup.select.CssTest_OE25Dev,20,20,0,0,0
jsoup,org.jsoup.select.TraversorTest_OE25Dev,5,5,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.base64.Base64Test_OE25Dev,52,52,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.extractors.BaseStringExtractorTest_OE25Dev,7,7,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.extractors.HeaderExtractorTest_OE25Dev,6,6,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.extractors.OAuth1AccessTokenExtractorTest_OE25Dev,8,8,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.extractors.OAuth2AccessTokenExtractorTest_OE25Dev,8,8,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.httpclient.multipart.MultipartUtilsTest_OE25Dev,32,32,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.model.OAuthRequestTest_OE25Dev,9,9,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.model.ParameterListTest_OE25Dev,6,6,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.model.RequestTest_OE25Dev,11,11,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.model.TokenTest_OE25Dev,10,10,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.oauth.OAuth20ServiceTest_OE25Dev,34,34,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.pkce.PKCECodeChallengeMethodTest_OE25Dev,3,3,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.services.HMACSha1SignatureServiceTest_OE25Dev,2,2,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.services.RSASha1SignatureServiceTest_OE25Dev,2,2,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.services.TimestampServiceTest_OE25Dev,2,2,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.utils.OAuthEncoderTest_OE25Dev,6,6,0,0,0
scribejava__scribejava-core,com.github.scribejava.core.utils.StreamUtilsTest_OE25Dev,1,1,0,0,0
spark,spark.Base64Test_OE25Dev,2,2,0,0,0
spark,spark.BodyAvailabilityTest_OE25Dev,5,5,0,0,0
spark,spark.BooksIntegrationTest_OE25Dev,31,31,0,0,0
spark,spark.ExceptionMapperTest_OE25Dev,2,2,0,0,0
spark,spark.FilterTest_OE25Dev,1,1,0,0,0
spark,spark.GzipTest_OE25Dev,2,2,0,0,0
spark,spark.InitExceptionHandlerTest_OE25Dev,1,1,0,0,0
spark,spark.MultipleServicesTest_OE25Dev,14,14,0,0,0
spark,spark.QueryParamsMapTest_OE25Dev,32,32,0,0,0
spark,spark.RedirectTest_OE25Dev,24,24,0,0,0
spark,spark.RequestTest_OE25Dev,36,0,0,36,0
spark,spark.ResponseTest_OE25Dev,6,0,0,6,0
spark,spark.ResponseWrapperDelegationTest_OE25Dev,5,5,0,0,0
spark,spark.RouteImplTest_OE25Dev,10,10,0,0,0
spark,spark.ServicePortIntegrationTest_OE25Dev,2,2,0,0,0
spark,spark.ServiceTest_OE25Dev,19,19,0,0,0
spark,spark.StaticFilesFromArchiveTest_OE25Dev,1,0,0,1,0
spark,spark.UnmapTest_OE25Dev,6,6,0,0,0
spark,spark.customerrorpages.CustomErrorPagesTest_OE25Dev,9,9,0,0,0
spark,spark.embeddedserver.EmbeddedServersTest_OE25Dev,3,1,0,2,0
spark,spark.embeddedserver.jetty.EmbeddedJettyFactoryTest_OE25Dev,2,0,0,2,0
spark,spark.embeddedserver.jetty.websocket.WebSocketServletContextHandlerFactoryTest_OE25Dev,1,0,0,1,0
spark,spark.globalstate.ServletFlagTest_OE25Dev,1,0,0,1,0
spark,spark.resource.UriPathTest_OE25Dev,1,1,0,0,0
spark,spark.route.HttpMethodTest_OE25Dev,2,2,0,0,0
spark,spark.serialization.InputStreamSerializerTest_OE25Dev,2,2,0,0,0
spark,spark.servlet.ServletTest_OE25Dev,21,1,0,20,0
spark,spark.util.ResourceUtilsTest_OE25Dev,1,1,0,0,0
spark,spark.utils.CollectionUtilsTest_OE25Dev,6,6,0,0,0
spark,spark.utils.ObjectUtilsTest_OE25Dev,2,2,0,0,0
spark,spark.utils.SparkUtilsTest_OE25Dev,5,5,0,0,0
springside4__modules__metrics,org.springside.modules.metrics.CounterTest_OE25Dev,11,11,0,0,0
springside4__modules__metrics,org.springside.modules.metrics.HistogramTest_OE25Dev,24,24,0,0,0
springside4__modules__metrics,org.springside.modules.metrics.MetricRegistryTest_OE25Dev,13,13,0,0,0
springside4__modules__metrics,org.springside.modules.metrics.TimerTest_OE25Dev,7,7,0,0,0
springside4__modules__utils,org.springside.modules.test.log.LogbackListAppenderTest_OE25Dev,17,17,0,0,0
springside4__modules__utils,org.springside.modules.utils.base.BeanUtilTest_OE25Dev,18,18,0,0,0
springside4__modules__utils,org.springside.modules.utils.base.EnumUtilTest_OE25Dev,6,6,0,0,0
springside4__modules__utils,org.springside.modules.utils.base.ObjectUtilTest_OE25Dev,12,12,0,0,0
springside4__modules__utils,org.springside.modules.utils.base.PlatformsTest_OE25Dev,11,11,0,0,0
springside4__modules__utils,org.springside.modules.utils.base.PropertiesUtilTest_OE25Dev,15,15,0,0,0
springside4__modules__utils,org.springside.modules.utils.collection.QueueUtilTest_OE25Dev,4,2,2,0,0
springside4__modules__utils,org.springside.modules.utils.collection.type.ConcurrentHashSetTest_OE25Dev,13,13,0,0,0
springside4__modules__utils,org.springside.modules.utils.collection.type.PairTest_OE25Dev,3,3,0,0,0
springside4__modules__utils,org.springside.modules.utils.concurrent.ConcurrentToolsTest_OE25Dev,1,1,0,0,0
springside4__modules__utils,org.springside.modules.utils.concurrent.ThreadDumpperTest_OE25Dev,2,2,0,0,0
springside4__modules__utils,org.springside.modules.utils.concurrent.ThreadUtilTest_OE25Dev,2,0,2,0,0
springside4__modules__utils,org.springside.modules.utils.concurrent.threadpool.ThreadPoolBuilderTest_OE25Dev,32,32,0,0,0
springside4__modules__utils,org.springside.modules.utils.concurrent.threadpool.ThreadPoolUtilTest_OE25Dev,11,11,0,0,0
springside4__modules__utils,org.springside.modules.utils.io.FilePathUtilTest_OE25Dev,8,8,0,0,0
springside4__modules__utils,org.springside.modules.utils.io.FileTreeWalkerTest_OE25Dev,13,13,0,0,0
springside4__modules__utils,org.springside.modules.utils.io.IOUtilTest_OE25Dev,4,4,0,0,0
springside4__modules__utils,org.springside.modules.utils.io.ResourceUtilTest_OE25Dev,9,9,0,0,0
springside4__modules__utils,org.springside.modules.utils.mapper.BeanMapperTest_OE25Dev,28,0,0,28,0
springside4__modules__utils,org.springside.modules.utils.mapper.JsonMapperTest_OE25Dev,19,19,0,0,0
springside4__modules__utils,org.springside.modules.utils.mapper.XmlMapperTest_OE25Dev,2,2,0,0,0
springside4__modules__utils,org.springside.modules.utils.net.IPUtilTest_OE25Dev,11,11,0,0,0
springside4__modules__utils,org.springside.modules.utils.number.RandomUtilTest_OE25Dev,24,24,0,0,0
springside4__modules__utils,org.springside.modules.utils.reflect.ClassUtilTest_OE25Dev,19,17,2,0,0
springside4__modules__utils,org.springside.modules.utils.reflect.FastMethodInvokerTest_OE25Dev,6,0,0,6,0
springside4__modules__utils,org.springside.modules.utils.security.CryptoUtilTest_OE25Dev,7,7,0,0,0
springside4__modules__utils,org.springside.modules.utils.text.CsvUtilTest_OE25Dev,13,13,0,0,0
springside4__modules__utils,org.springside.modules.utils.text.EscapeUtilTest_OE25Dev,7,7,0,0,0
springside4__modules__utils,org.springside.modules.utils.text.HashUtilTest_OE25Dev,23,23,0,0,0
springside4__modules__utils,org.springside.modules.utils.text.MoreStringUtilTest_OE25Dev,23,23,0,0,0
springside4__modules__utils,org.springside.modules.utils.text.TextValidatorTest_OE25Dev,36,36,0,0,0
springside4__modules__utils,org.springside.modules.utils.text.WildcardMatcherTest_OE25Dev,20,20,0,0,0
springside4__modules__utils,org.springside.modules.utils.time.CachingDatFormatterTest_OE25Dev,7,7,0,0,0
