classname,method,docstring,annotations,method_definition
org.apache.commons.net.pop3.POP3ClientCommandsTest,void testRetrieveMessageOnFullMailbox(),,,"public void testRetrieveMessageOnFullMailbox() throws Exception
    {
        reset();
        connect();
        login();
        int reportedSize = 0;
        int actualSize = 0;

        final POP3MessageInfo[] msg = pop3Client.listMessages();
        assertTrue(msg.length > 0);

        for (int i = msg.length; i > 0; i--)
        {
            reportedSize = msg[i - 1].size;
            final Reader r = pop3Client.retrieveMessage(i);
            assertNotNull(r);

            int delaycount = 0;
            if (!r.ready())
            {
                //Give the reader time to get the message
                //from the server
                Thread.sleep(500);
                delaycount++;
                //but don't wait too long
                if (delaycount == 4)
                {
                    break;
                }
            }
            while(r.ready())
            {
                r.read();
                actualSize++;
            }
            //Due to variations in line termination
            //on different platforms, the actual
            //size may vary slightly.  On Win2KPro, the
            //actual size is 2 bytes larger than the reported
            //size.
            assertTrue(actualSize >= reportedSize);
        }
    }"
org.apache.commons.net.pop3.POP3ClientCommandsTest,void testRetrieveMessageOnEmptyMailbox(),,,"public void testRetrieveMessageOnEmptyMailbox() throws Exception
    {
        reset();
        connect();
        assertTrue(pop3Client.login(emptyUser, password));
        assertNull(pop3Client.retrieveMessage(1));
    }"
org.apache.commons.net.pop3.POP3ClientCommandsTest,void testRetrieveMessageShouldFails(),,,"public void testRetrieveMessageShouldFails() throws Exception
    {
        reset();
        connect();
        login();

        //Try to get message 0
        assertNull(pop3Client.retrieveMessage(0));

        //Try to get a negative message
        assertNull(pop3Client.retrieveMessage(-2));

        //Try to get a message that is not there
        assertNull(pop3Client.retrieveMessage(100000));

        //Change states and try to get a valid message
        pop3Client.setState(POP3.UPDATE_STATE);
        assertNull(pop3Client.retrieveMessage(1));
    }"
org.apache.commons.net.pop3.POP3ClientCommandsTest,void testRetrieveMessageTopOnFullMailbox(),,,"public void testRetrieveMessageTopOnFullMailbox() throws Exception
    {
        reset();
        connect();
        login();
        final int numLines = 10;

        final POP3MessageInfo[] msg = pop3Client.listMessages();
        assertTrue(msg.length > 0);

        for (int i = 0; i < msg.length; i++)
        {
            Reader r = pop3Client.retrieveMessageTop(i + 1, numLines);
            assertNotNull(r);
            r.close();
            r = null;
        }
    }"
org.apache.commons.net.pop3.POP3ClientCommandsTest,void testRetrieveOverSizedMessageTopOnFullMailbox(),,,"public void testRetrieveOverSizedMessageTopOnFullMailbox() throws Exception
    {
        reset();
        connect();
        login();
        int actualSize = 0;

        final POP3MessageInfo msg = pop3Client.listMessage(1);
        final int reportedSize = msg.size;

        //Now try to retrieve more lines than exist in the message
        final Reader r = pop3Client.retrieveMessageTop(1, 100000);
        assertNotNull(r);

        int delaycount = 0;
        while(!r.ready())
        {
            //Give the reader time to get the message
            //from the server
            Thread.sleep(500);
            delaycount++;
            //but don't wait too long
            if (delaycount == 4)
            {
                break;
            }
        }
        while(r.ready())
        {
            r.read();
            actualSize++;
        }
        //Due to variations in line termination
        //on different platforms, the actual
        //size may vary slightly.  On Win2KPro, the
        //actual size is 2 bytes larger than the reported
        //size.
        assertTrue(actualSize >= reportedSize);
    }"
org.apache.commons.net.pop3.POP3ClientCommandsTest,void testRetrieveMessageTopOnEmptyMailbox(),,,"public void testRetrieveMessageTopOnEmptyMailbox() throws Exception
    {
        reset();
        connect();
        assertTrue(pop3Client.login(emptyUser, password));
        assertNull(pop3Client.retrieveMessageTop(1, 10));
    }"
org.apache.commons.net.pop3.POP3ClientCommandsTest,void testRetrieveMessageTopShouldFails(),,,"public void testRetrieveMessageTopShouldFails() throws Exception
    {
        reset();
        connect();
        login();

        //Try to get message 0
        assertNull(pop3Client.retrieveMessageTop(0, 10));

        //Try to get a negative message
        assertNull(pop3Client.retrieveMessageTop(-2, 10));

        //Try to get a message that is not there
        assertNull(pop3Client.retrieveMessageTop(100000, 10));

        //Change states and try to get a valid message
        pop3Client.setState(POP3.UPDATE_STATE);
        assertNull(pop3Client.retrieveMessageTop(1, 10));
    }"
org.apache.commons.net.pop3.POP3ClientCommandsTest,void testDeleteWithReset(),,,"public void testDeleteWithReset() throws Exception
    {
        reset();
        connect();
        login();
        //Get the original number of messages
        POP3MessageInfo[] msg = pop3Client.listMessages();
        final int numMessages = msg.length;
        int numDeleted = 0;

        //Now delete some and logout
        for (int i = 0; i < numMessages - 1; i ++)
        {
            pop3Client.deleteMessage(i + 1);
            numDeleted++;
        }
        //Check to see that they are marked as deleted
        assertEquals(numMessages, numDeleted + 1);

        //Now reset to unmark the messages as deleted
        pop3Client.reset();

        //Logout and come back in
        pop3Client.logout();
        reset();
        connect();
        login();

        //Get the new number of messages, because of
        //reset, new number should match old number
        msg = pop3Client.listMessages();
        assertEquals(numMessages, msg.length);
    }"
org.apache.commons.net.pop3.POP3ClientCommandsTest,void testDelete(),,,"public void testDelete() throws Exception
    {
        reset();
        connect();
        login();
        //Get the original number of messages
        POP3MessageInfo[] msg = pop3Client.listMessages();
        final int numMessages = msg.length;
        int numDeleted = 0;

        //Now delete some and logout
        for (int i = 0; i < numMessages - 3; i ++)
        {
            pop3Client.deleteMessage(i + 1);
            numDeleted++;
        }
        //Check to see that they are marked as deleted
        assertEquals(numMessages, numDeleted + 3);

        //Logout and come back in
        pop3Client.logout();
        reset();
        connect();
        login();

        //Get the new number of messages, because of
        //reset, new number should match old number
        msg = pop3Client.listMessages();
        assertEquals(numMessages - numDeleted, msg.length);
    }"
org.apache.commons.net.pop3.POP3ClientCommandsTest,void testResetAndDeleteShouldFails(),,,"public void testResetAndDeleteShouldFails() throws Exception
    {
        reset();
        connect();
        login();

        pop3Client.setState(POP3.UPDATE_STATE);
        assertFalse(pop3Client.reset());

        assertFalse(pop3Client.deleteMessage(1));
    }"
org.apache.commons.net.pop3.POP3ClientTest,void reset(),,,"private void reset() throws IOException
    {
        //Case where this is the first time reset is called
        if (p == null)
        {
            //Do nothing
        }
        else if (p.isConnected())
        {
            p.disconnect();
        }
        p = null;
        p = new POP3Client();
    }"
org.apache.commons.net.pop3.POP3ClientTest,void connect(),,,"private void connect() throws Exception
    {
        p.connect(InetAddress.getByName(mailhost));
        assertTrue(p.isConnected());
        assertEquals(POP3.AUTHORIZATION_STATE, p.getState());
    }"
org.apache.commons.net.pop3.POP3ClientTest,void login(),,,"private void login() throws Exception
    {
        assertTrue(p.login(user, password));
        assertEquals(POP3.TRANSACTION_STATE, p.getState());
    }"
org.apache.commons.net.pop3.POP3ClientTest,void testValidLoginWithNameAndPassword(),,,"public void testValidLoginWithNameAndPassword() throws Exception
    {
        reset();
        connect();

        //Try with a valid user
        login();
    }"
org.apache.commons.net.pop3.POP3ClientTest,void testInvalidLoginWithBadName(),,,"public void testInvalidLoginWithBadName() throws Exception
    {
        reset();
        connect();

        //Try with an invalid user that doesn't exist
        assertFalse(p.login(""badusername"", password));
    }"
org.apache.commons.net.pop3.POP3ClientTest,void testInvalidLoginWithBadPassword(),,,"public void testInvalidLoginWithBadPassword() throws Exception
    {
        reset();
        connect();

        //Try with a bad password
        assertFalse(p.login(user, ""badpassword""));
    }"
org.apache.commons.net.pop3.POP3ClientTest,void testLoginFromWrongState(),,,"public void testLoginFromWrongState() throws Exception
    {
        reset();

        //Not currently connected, not in authorization state
        //Try to login with good name/password
        assertFalse(p.login(user, password));

        //Now connect and set the state to 'transaction' and try again
        connect();
        p.setState(POP3.TRANSACTION_STATE);
        assertFalse(p.login(user, password));
        p.disconnect();

        //Now connect and set the state to 'update' and try again
        connect();
        p.setState(POP3.UPDATE_STATE);
        assertFalse(p.login(user, password));
        p.disconnect();
    }"
org.apache.commons.net.pop3.POP3ClientTest,void testLogoutFromAllStates(),,,"public void testLogoutFromAllStates() throws Exception
    {
        //From 'transaction' state
        reset();
        connect();
        login();
        assertTrue(p.logout());
        assertEquals(POP3.UPDATE_STATE, p.getState());

        //From 'update' state
        reset();
        connect();
        login();
        p.setState(POP3.UPDATE_STATE);
        assertTrue(p.logout());
    }"
org.apache.commons.net.io.DotTerminatedMessageReaderTest,void testReadSimpleStringCrLfLineEnding(),,,"public void testReadSimpleStringCrLfLineEnding() throws IOException {
        final String test = ""Hello World!""+EOM;
        reader = new DotTerminatedMessageReader(new StringReader(test));

        int read = 0;
        while ((read = reader.read(buf)) != -1) {
            str.append(buf, 0, read);
        }

        assertEquals(""Hello World!""+CRLF, str.toString());
    }"
org.apache.commons.net.io.DotTerminatedMessageReaderTest,void testReadSimpleStringLfLineEnding(),,,"public void testReadSimpleStringLfLineEnding() throws IOException {
        final String test = ""Hello World!""+EOM;
        reader = new DotTerminatedMessageReader(new StringReader(test));

        int read = 0;
        while ((read = reader.read(buf)) != -1) {
            str.append(buf, 0, read);
        }

        assertEquals(""Hello World!""+CRLF, str.toString());
    }"
org.apache.commons.net.io.DotTerminatedMessageReaderTest,void testEmbeddedNewlines(),,,"public void testEmbeddedNewlines() throws IOException {
        final String test = ""Hello""+CRLF+""World\nA\rB""+EOM;
        reader = new DotTerminatedMessageReader(new StringReader(test));

        int read = 0;
        while ((read = reader.read(buf)) != -1) {
            str.append(buf, 0, read);
        }

        assertEquals(str.toString(), ""Hello"" + CRLF  +""World\nA\rB"" + CRLF);
    }"
org.apache.commons.net.io.DotTerminatedMessageReaderTest,void testDoubleCrBeforeDot(),,,"public void testDoubleCrBeforeDot() throws IOException {
        final String test = ""Hello World!\r""+EOM;
        reader = new DotTerminatedMessageReader(new StringReader(test));

        int read = 0;
        while ((read = reader.read(buf)) != -1) {
            str.append(buf, 0, read);
        }

        assertEquals(""Hello World!\r"" + CRLF,str.toString());
    }"
org.apache.commons.net.io.DotTerminatedMessageReaderTest,void testLeadingDot(),,,"public void testLeadingDot() throws IOException {
        final String test = ""Hello World!""+CRLF+""..text""+EOM;
        reader = new DotTerminatedMessageReader(new StringReader(test));

        int read = 0;
        while ((read = reader.read(buf)) != -1) {
            str.append(buf, 0, read);
        }

        assertEquals(""Hello World!"" + CRLF+"".text""+CRLF,str.toString());
    }"
