classname,method,docstring,annotations,method_definition
org.apache.commons.jexl3.Issues200Test,void test265(),,,"@Test
    public void test265() throws Exception {
        final JexlEngine jexl = new JexlBuilder().cache(4).create();
        final JexlContext ctxt = new MapContext();
        ctxt.set(""x"", 42);
        Object result;
        JexlScript script;
        try {
            script = jexl.createScript(""(true) ? x : abs(1)"");
        } catch (final JexlException.Parsing xparse) {
            // ambiguous, parsing fails
        }
        script = jexl.createScript(""(true) ? (x) : abs(2)"");
        result = script.execute(ctxt);
        Assert.assertEquals(42, result);
        script = jexl.createScript(""(true) ? x : (abs(3))"");
        result = script.execute(ctxt);
        Assert.assertEquals(42, result);
        script = jexl.createScript(""(!true) ? abs(4) : x"");
        result = script.execute(ctxt);
        Assert.assertEquals(42, result);
    }"
org.apache.commons.jexl3.Issues200Test.Iterator266,void finalize(),,,"@Override
        protected void finalize() throws Throwable {
            close();
            super.finalize();
        }"
org.apache.commons.jexl3.Issues200Test.Iterator266,void close(),,,"public void close() {
            if (iterator != null) {
                Arithmetic266.closeIterator(this);
                iterator = null;
            }
        }"
org.apache.commons.jexl3.Issues200Test.Iterator266,hasNext(),,,"@Override
        public boolean hasNext() {
            if (iterator == null) {
                return false;
            }
            final boolean n = iterator.hasNext();
            if (!n) {
                close();
            }
            return n;
        }"
org.apache.commons.jexl3.Issues200Test.Iterator266,next(),,,"@Override
        public Object next() {
            if (iterator == null) {
                throw new NoSuchElementException();
            }
            return iterator.next();
        }"
org.apache.commons.jexl3.Issues200Test.Iterator266,void remove(),,,"@Override
        public void remove() {
            if (iterator != null) {
                iterator.remove();
            }
        }"
org.apache.commons.jexl3.Issues200Test.Arithmetic266,initialValue(),,,"@Override
            public Deque<Iterator266> initialValue() {
                return new LinkedList<Iterator266>();
            }"
org.apache.commons.jexl3.Issues200Test.Arithmetic266,void closeIterator(final Iterator266 i266),,,"static void closeIterator(final Iterator266 i266) {
            final Deque<Iterator266> queue = TLS_FOREACH.get();
            if (queue != null) {
                queue.remove(i266);
            }
        }"
org.apache.commons.jexl3.Issues200Test.Arithmetic266,forEach(final Iterable<?> collection),,,"public Iterator<?> forEach(final Iterable<?> collection) {
            final Iterator266 it266 = new Iterator266((Iterator<Object>) collection.iterator());
            final Deque<Iterator266> queue = TLS_FOREACH.get();
            queue.addFirst(it266);
            return it266;
        }"
org.apache.commons.jexl3.Issues200Test.Arithmetic266,"forEach(final Map<?,?> collection)",,,"public Iterator<?> forEach(final Map<?,?> collection) {
            return forEach(collection.values());
        }"
org.apache.commons.jexl3.Issues200Test.Arithmetic266,void remove(),,,"public void remove() {
            final Deque<Iterator266> queue = TLS_FOREACH.get();
            final Iterator266 i266 = queue.getFirst();
            if (i266 != null) {
                i266.remove();
                throw new JexlException.Continue(null);
            }
            throw new NoSuchElementException();
        }"
org.apache.commons.jexl3.Issues200Test,void test266(),,,"@Test
    public void test266() throws Exception {
        Object result;
        JexlScript script;
        final JexlEngine jexl = new JexlBuilder().arithmetic(new Arithmetic266(true)).create();
        final JexlContext ctxt = new MapContext();

        final List<Integer> li = new ArrayList<Integer>(Arrays.asList(1, 2, 3, 4, 5 ,6));
        ctxt.set(""list"", li);
        script = jexl.createScript(""for (var item : list) { if (item <= 3) remove(); } return size(list)"");
        result = script.execute(ctxt);
        Assert.assertEquals(3, result);
        Assert.assertEquals(3, li.size());

        final Map<String, Integer> msi = new HashMap<String, Integer>();
        msi.put(""a"", 1);
        msi.put(""b"", 2);
        msi.put(""c"", 3);
        msi.put(""d"", 4);
        msi.put(""e"", 5);
        msi.put(""f"", 6);
        ctxt.set(""map"", msi);
        script = jexl.createScript(""for (var item : map) { if (item <= 2) remove(); } return size(map)"");
        result = script.execute(ctxt);
        Assert.assertEquals(4, result);
        Assert.assertEquals(4, msi.size());
    }"
org.apache.commons.jexl3.Issues200Test,void test267(),,,"@Test
    public void test267() throws Exception {
        Object result;
        JexlScript script;
        final JexlEngine jexl = new JexlBuilder().create();
        final JexlContext ctxt = new MapContext();
        // API declared params
        script = jexl.createScript(""x + y"", ""x"", ""y"");
        result = script.execute(ctxt, 20, 22);
        Assert.assertEquals(42, result);
        // script declared params
        script = jexl.createScript(""(x, y)->{ x + y}"");
        result = script.execute(ctxt, 22, 20);
        Assert.assertEquals(42, result);
        // explicitly returning the lambda
        script = jexl.createScript(""return (x, y)->{ x + y}"");
        result = script.execute(ctxt);
        Assert.assertTrue(result instanceof JexlScript);
    }"
org.apache.commons.jexl3.Issues200Test,void test274(),,,"@Test
    public void test274() throws Exception {
        JexlEngine jexl = new JexlBuilder().strict(true).safe(true).stackOverflow(5).create();
        final JexlContext ctxt = new MapContext();
        JexlScript script= jexl.createScript(""var f = (x)->{ x > 1? x * f(x - 1) : x }; f(a)"", ""a"");
        Object result = script.execute(ctxt, 3);
        Assert.assertEquals(6, result);
        try {
            result = script.execute(ctxt, 32);
            Assert.fail(""should have overflown"");
        } catch(final JexlException.StackOverflow xstack) {
            // expected
            final String sxs = xstack.toString();
            Assert.assertTrue(sxs.contains(""jexl""));
        }
        jexl = new JexlBuilder().strict(true).create();
        script= jexl.createScript(""var f = (x)->{ x * f(x - 1) }; f(a)"", ""a"");
        try {
            result = script.execute(ctxt, 32);
            Assert.fail(""should have overflown"");
        } catch(final JexlException.StackOverflow xstack) {
            // expected
            final String sxs = xstack.toString();
            Assert.assertTrue(sxs.contains(""jvm""));
        }
    }"
org.apache.commons.jexl3.Issues200Test,void test275a(),,,"@Test
    public void test275a() throws Exception {
        final JexlContext ctxt = new MapContext();
        ctxt.set(""out"", System.out);
        final JexlEngine jexl = new JexlBuilder().strict(true).safe(true).create();

        final JexlScript e = jexl.createScript(""out.println(xyz)"");
        try {
            final Object o = e.execute(ctxt);
            Assert.fail(""should have thrown"");
        } catch (final JexlException.Variable xvar) {
            Assert.assertEquals(""xyz"", xvar.getVariable());
        }
    }"
org.apache.commons.jexl3.Issues200Test,void test275b(),,,"@Test
    public void test275b() throws Exception {
        final JexlContext ctxt = new MapContext();
        //ctxt.set(""out"", System.out);
        final JexlEngine jexl = new JexlBuilder().strict(true).safe(true).create();
        final JexlScript e = jexl.createScript(""var xyz = xyz"");
        try {
            final Object o = e.execute(ctxt);
            Assert.assertNull(o);
        } catch (final JexlException.Variable xvar) {
            Assert.fail(""should not have thrown"");
            // Assert.assertEquals(""xyz"", xvar.getVariable());
        }
    }"
org.apache.commons.jexl3.Issues200Test,void test275c(),,,"@Test
    public void test275c() throws Exception {
        final JexlContext ctxt = new MapContext();
        //ctxt.set(""out"", System.out);
        final JexlEngine jexl = new JexlBuilder().strict(true).safe(true).silent(true).create();
        JexlScript e;
        Object r;
        e = jexl.createScript(""(s, v)->{  var x = y ; 42; }"");
        // wont make an error
        try {
            r = e.execute(ctxt, false, true);
            Assert.assertEquals(42, r);
        } catch (final JexlException.Variable xjexl) {
            Assert.fail(""should not have thrown"");
        }
    }"
org.apache.commons.jexl3.Issues200Test,void test275d(),,,"@Test
    public void test275d() throws Exception {
        final JexlContext ctxt = new MapContext();
        ctxt.set(""out"", System.out);
        final JexlEngine jexl = new JexlBuilder().strict(true).safe(true).create();

        final JexlScript e = jexl.createScript(""{ var xyz = 42 } out.println(xyz)"");
        try {
            final Object o = e.execute(ctxt);
            Assert.assertNull(o);
        } catch (final JexlException.Variable xvar) {
            Assert.fail(""should not have thrown"" + xvar);
        }
    }"
org.apache.commons.jexl3.Issues200Test,void test278(),,,"@Test
    public void test278() throws Exception {
        final String[] srcs = new String[]{
            ""return union x143('arg',5,6) "",
            ""return union y143('arg',5,6)   ;"",
            ""return union\n z143('arg',5,6)   ;"",
            ""var f =()->{ return union 143 } foo[0]""
        };
        final Object[] ctls = new Object[]{
            ""42"",""42"",""42"", 42
        };
        final JexlEngine jexl = new JexlBuilder().cache(4).create();
        final JexlContext ctxt = new MapContext();
        final int[] foo = {42};
        ctxt.set(""foo"", foo);
        ctxt.set(""union"", ""42"");
        Object value;
        JexlScript jc;
        for(int i = 0; i < srcs.length; ++i) {
            String src = srcs[i];
            try {
                jc = jexl.createScript(src);
                Assert.fail(""should have failed, "" + (jc != null));
            } catch(final JexlException.Ambiguous xa) {
                final String str = xa.toString();
                Assert.assertTrue(str.contains(""143""));
                src = xa.tryCleanSource(src);
            }
            jc = jexl.createScript(src);
            value = jc.execute(ctxt);
            Assert.assertEquals(src, ctls[i], value);
        }
    }"
