classname,method,docstring,annotations,method_definition
spark.RequestTest,void testCookies_whenCookiesArePresent(),,,"@Test
    public void testCookies_whenCookiesArePresent() {

        Collection<Cookie> cookies = new ArrayList<>();
        cookies.add(new Cookie(""cookie1"", ""cookie1value""));
        cookies.add(new Cookie(""cookie2"", ""cookie2value""));

        Map<String, String> expected = new HashMap<>();
        for(Cookie cookie : cookies) {
            expected.put(cookie.getName(), cookie.getValue());
        }

        Cookie[] cookieArray = cookies.toArray(new Cookie[cookies.size()]);

        when(servletRequest.getCookies()).thenReturn(cookieArray);

        assertTrue(""The count of cookies returned should be the same as those in the request"",request.cookies().size()== 2);

        assertEquals(""A Map of Cookies should have been returned because they exist"", expected, request.cookies());

    }"
spark.RequestTest,void testCookies_whenCookiesAreNotPresent(),,,"@Test
    public void testCookies_whenCookiesAreNotPresent() {

        when(servletRequest.getCookies()).thenReturn(null);

        assertNotNull(""A Map of Cookies should have been instantiated even if cookies are not present in the request"",request.cookies());

        assertTrue(""The Map of cookies should be empty because cookies are not present in the request"",request.cookies().size()== 0);

    }"
spark.RequestTest,void testCookie_whenCookiesArePresent(),,,"@Test
    public void testCookie_whenCookiesArePresent() {

        final String cookieKey = ""cookie1"";
        final String cookieValue = ""cookie1value"";

        Collection<Cookie> cookies = new ArrayList<>();
        cookies.add(new Cookie(cookieKey, cookieValue));

        Cookie[] cookieArray = cookies.toArray(new Cookie[cookies.size()]);
        when(servletRequest.getCookies()).thenReturn(cookieArray);

        assertNotNull(""A value for the key provided should exist because a cookie with the same key is present"",request.cookie(cookieKey));

        assertEquals(""The correct value for the cookie key supplied should be returned"",cookieValue,request.cookie(cookieKey));

    }"
spark.RequestTest,void testCookie_whenCookiesAreNotPresent(),,,"@Test
    public void testCookie_whenCookiesAreNotPresent() {

        final String cookieKey = ""nonExistentCookie"";

        when(servletRequest.getCookies()).thenReturn(null);

        assertNull(""A null value should have been returned because the cookie with that key does not exist"",request.cookie(cookieKey));

    }"
spark.RequestTest,void testRequestMethod(),,,"@Test
    public void testRequestMethod() {

        final String requestMethod = ""GET"";

        when(servletRequest.getMethod()).thenReturn(requestMethod);

        assertEquals(""The request method of the underlying servlet request should be returned"",requestMethod,request.requestMethod());

    }"
spark.RequestTest,void testScheme(),,,"@Test
    public void testScheme() {

        final String scheme = ""http"";

        when(servletRequest.getScheme()).thenReturn(scheme);

        assertEquals(""The scheme of the underlying servlet request should be returned"",scheme,request.scheme());

    }"
spark.RequestTest,void testHost(),,,"@Test
    public void testHost() {

        final String host = ""www.google.com"";

        when(servletRequest.getHeader(""host"")).thenReturn(host);

        assertEquals(""The value of the host header of the underlying servlet request should be returned"",host,request.host());

    }"
spark.RequestTest,void testUserAgent(),,,"@Test
    public void testUserAgent() {

        final String userAgent = ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.106 Safari/537.36"";

        when(servletRequest.getHeader(""user-agent"")).thenReturn(userAgent);

        assertEquals(""The value of the user agent header of the underlying servlet request should be returned"",userAgent,request.userAgent());

    }"
spark.RequestTest,void testPort(),,,"@Test
    public void testPort() {

        final int port = 80;

        when(servletRequest.getServerPort()).thenReturn(80);

        assertEquals(""The server port of the the underlying servlet request should be returned"",port,request.port());

    }"
spark.RequestTest,void testPathInfo(),,,"@Test
    public void testPathInfo() {

        final String pathInfo = ""/path/to/resource"";

        when(servletRequest.getPathInfo()).thenReturn(pathInfo);

        assertEquals(""The path info of the underlying servlet request should be returned"",pathInfo,request.pathInfo());

    }"
spark.RequestTest,void testServletPath(),,,"@Test
    public void testServletPath() {

        final String servletPath = ""/api"";

        when(servletRequest.getServletPath()).thenReturn(servletPath);

        assertEquals(""The servlet path of the underlying servlet request should be returned"",servletPath,request.servletPath());

    }"
spark.RequestTest,void testContextPath(),,,"@Test
    public void testContextPath() {

        final String contextPath = ""/my-app"";

        when(servletRequest.getContextPath()).thenReturn(contextPath);

        assertEquals(""The context path of the underlying servlet request should be returned"",contextPath,request.contextPath());

    }"
spark.RequestTest,void testUrl(),,,"@Test
    public void testUrl() {

        final String url = ""http://www.myapp.com/myapp/a"";

        when(servletRequest.getRequestURL()).thenReturn(new StringBuffer(url));

        assertEquals(""The request url of the underlying servlet request should be returned"",url,request.url());

    }"
spark.RequestTest,void testContentType(),,,"@Test
    public void testContentType() {

        final String contentType = ""image/jpeg"";

        when(servletRequest.getContentType()).thenReturn(contentType);

        assertEquals(""The content type of the underlying servlet request should be returned"",contentType,request.contentType());

    }"
spark.RequestTest,void testIp(),,,"@Test
    public void testIp() {

        final String ip = ""216.58.197.106:80"";

        when(servletRequest.getRemoteAddr()).thenReturn(ip);

        assertEquals(""The remote IP of the underlying servlet request should be returned"",ip,request.ip());

    }"
spark.RequestTest,void testContentLength(),,,"@Test
    public void testContentLength() {

        final int contentLength = 500;

        when(servletRequest.getContentLength()).thenReturn(contentLength);

        assertEquals(""The content length the underlying servlet request should be returned"",contentLength,request.contentLength());

    }"
spark.RequestTest,void testHeaders(),,,"@Test
    public void testHeaders() {

        final String headerKey = ""host"";
        final String host = ""www.google.com"";

        when(servletRequest.getHeader(headerKey)).thenReturn(host);

        assertEquals(""The value of the header specified should be returned"",host,request.headers(headerKey));

    }"
spark.RequestTest,void testQueryParamsValues_whenParamExists(),,,"@Test
    public void testQueryParamsValues_whenParamExists() {

        final String[] paramValues = {""foo"", ""bar""};

        when(servletRequest.getParameterValues(""id"")).thenReturn(paramValues);

        assertArrayEquals(""An array of Strings for a parameter with multiple values should be returned"",paramValues,request.queryParamsValues(""id""));

    }"
spark.RequestTest,void testQueryParamsValues_whenParamDoesNotExists(),,,"@Test
    public void testQueryParamsValues_whenParamDoesNotExists() {

        when(servletRequest.getParameterValues(""id"")).thenReturn(null);

        assertNull(""Null should be returned because the parameter specified does not exist in the request"",request.queryParamsValues(""id""));

    }"
spark.RequestTest,void testQueryParams(),,,"@Test
    public void testQueryParams() {

        Map<String, String[]> params = new HashMap<>();
        params.put(""sort"", new String[]{""asc""});
        params.put(""items"", new String[]{""10""});

        when(servletRequest.getParameterMap()).thenReturn(params);

        Set<String> result = request.queryParams();

        assertArrayEquals(""Should return the query parameter names"", params.keySet().toArray(), result.toArray());

    }"
spark.RequestTest,void testURI(),,,"@Test
    public void testURI() {

        final String requestURI = ""http://localhost:8080/myapp/"";

        when(servletRequest.getRequestURI()).thenReturn(requestURI);

        assertEquals(""The request URI should be returned"",requestURI,request.uri());

    }"
spark.RequestTest,void testProtocol(),,,"@Test
    public void testProtocol() {

        final String protocol = ""HTTP/1.1"";

        when(servletRequest.getProtocol()).thenReturn(protocol);

        assertEquals(""The underlying request protocol should be returned"",protocol,request.protocol());

    }"
spark.MultipleFiltersTest,void setup(),,,"@BeforeClass
    public static void setup() {
        http = new SparkTestUtil(4567);

        before(""/user"", initializeCounter, incrementCounter, loadUser);

        after(""/user"", incrementCounter, (req, res) -> {
            int counter = req.attribute(""counter"");
            Assert.assertEquals(counter, 2);
        });

        get(""/user"", (request, response) -> {
            Assert.assertEquals((int) request.attribute(""counter""), 1);
            return ((User) request.attribute(""user"")).name();
        });

        awaitInitialization();
    }"
spark.MultipleFiltersTest,void stopServer(),,,"@AfterClass
    public static void stopServer() {
        stop();
    }"
spark.MultipleFiltersTest,void testMultipleFilters(),,,"@Test
    public void testMultipleFilters() {
        try {
            SparkTestUtil.UrlResponse response = http.get(""/user"");
            Assert.assertEquals(200, response.status);
            Assert.assertEquals(""Kevin"", response.body);
        } catch (Exception e) {
            e.printStackTrace();
        }
    }"
spark.MultipleFiltersTest.User,name(),,,"public String name() {
            return name;
        }"
spark.MultipleFiltersTest.User,void name(String name),,,"public void name(String name) {
            this.name = name;
        }"
spark.FilterImplTest,void setup(),,,"@Before
    public void setup(){
        PATH_TEST = ""/etc/test"";
        ACCEPT_TYPE_TEST  = ""test/*"";
    }"
spark.FilterImplTest,void testConstructor(),,,"@Test
    public void testConstructor(){
        FilterImpl filter = new FilterImpl(PATH_TEST, ACCEPT_TYPE_TEST) {
            @Override
            public void handle(Request request, Response response) throws Exception {
            }
        };
        assertEquals(""Should return path specified"", PATH_TEST, filter.getPath());
        assertEquals(""Should return accept type specified"", ACCEPT_TYPE_TEST, filter.getAcceptType());
    }"
spark.FilterImplTest,"void handle(Request request, Response response)",,,"@Override
            public void handle(Request request, Response response) throws Exception {
            }"
spark.FilterImplTest,void testGets_thenReturnGetPathAndGetAcceptTypeSuccessfully(),,,"@Test
    public void testGets_thenReturnGetPathAndGetAcceptTypeSuccessfully() throws Exception {
        filter = FilterImpl.create(PATH_TEST, ACCEPT_TYPE_TEST, null);
        assertEquals(""Should return path specified"", PATH_TEST, filter.getPath());
        assertEquals(""Should return accept type specified"", ACCEPT_TYPE_TEST, filter.getAcceptType());
    }"
