classname,method,docstring,annotations,method_definition
org.apache.commons.validator.MultipleTest,void testPassingDependentsFailingMain(),"/**
    * If middle name is there and a negative int, then the required and int
    * dependent tests should pass, but the positive test should fail.
    *
    * @throws ValidatorException
    */",,"public void testPassingDependentsFailingMain() throws ValidatorException {
       // Create bean to run test on.
       NameBean name = new NameBean();
       name.setMiddleName(""-2534"");

       // Construct validator based on the loaded resources
       // and the form key
       Validator validator = new Validator(resources, FORM_KEY);
       // add the name bean to the validator as a resource
       // for the validations to be performed on.
       validator.setParameter(Validator.BEAN_PARAM, name);

       // Get results of the validation.
       ValidatorResults results = null;

       results = validator.validate();

       assertNotNull(""Results are null."", results);

       ValidatorResult middleNameResult = results.getValidatorResult(""middleName"");

       assertNotNull(""Middle Name ValidatorResult should not be null."", middleNameResult);

       assertTrue(""Middle Name ValidatorResult should contain the 'required' action."", middleNameResult.containsAction(""required""));
       assertTrue(""Middle Name ValidatorResult for the 'required' action should have passed"", middleNameResult.isValid(""required""));

       assertTrue(""Middle Name ValidatorResult should contain the 'int' action."", middleNameResult.containsAction(""int""));
       assertTrue(""Middle Name ValidatorResult for the 'int' action should have passed"", middleNameResult.isValid(""int""));

       assertTrue(""Middle Name ValidatorResult should contain the 'positive' action."", middleNameResult.containsAction(""positive""));
       assertTrue(""Middle Name ValidatorResult for the 'positive' action should have failed"", !middleNameResult.isValid(""positive""));
   }"
org.apache.commons.validator.MultipleTest,void testPassingDependentsPassingMain(),"/**
    * If middle name is there and a positve int, then the required and int
    * dependent tests should pass, and the positive test should pass.
    *
    * @throws ValidatorException
    */",,"public void testPassingDependentsPassingMain() throws ValidatorException {
       // Create bean to run test on.
       NameBean name = new NameBean();
       name.setMiddleName(""2534"");

       // Construct validator based on the loaded resources
       // and the form key
       Validator validator = new Validator(resources, FORM_KEY);
       // add the name bean to the validator as a resource
       // for the validations to be performed on.
       validator.setParameter(Validator.BEAN_PARAM, name);

       // Get results of the validation.
       ValidatorResults results = null;

       results = validator.validate();

       assertNotNull(""Results are null."", results);

       ValidatorResult middleNameResult = results.getValidatorResult(""middleName"");

       assertNotNull(""Middle Name ValidatorResult should not be null."", middleNameResult);

       assertTrue(""Middle Name ValidatorResult should contain the 'required' action."", middleNameResult.containsAction(""required""));
       assertTrue(""Middle Name ValidatorResult for the 'required' action should have passed"", middleNameResult.isValid(""required""));

       assertTrue(""Middle Name ValidatorResult should contain the 'int' action."", middleNameResult.containsAction(""int""));
       assertTrue(""Middle Name ValidatorResult for the 'int' action should have passed"", middleNameResult.isValid(""int""));

       assertTrue(""Middle Name ValidatorResult should contain the 'positive' action."", middleNameResult.containsAction(""positive""));
       assertTrue(""Middle Name ValidatorResult for the 'positive' action should have passed"", middleNameResult.isValid(""positive""));
   }"
org.apache.commons.validator.EmailTest,void setUp(),"/**
    * Load <code>ValidatorResources</code> from 
    * validator-regexp.xml.
    */",,"@Override
protected void setUp() throws IOException, SAXException {
      loadResources(""EmailTest-config.xml"");
   }"
org.apache.commons.validator.EmailTest,void testEmail(),"/**
    * Tests the e-mail validation.
    */",,"public void testEmail() throws ValidatorException {
      // Create bean to run test on.
      ValueBean info = new ValueBean();

      info.setValue(""jsmith@apache.org"");
      valueTest(info, true);
   }"
org.apache.commons.validator.EmailTest,void testEmailWithNumericAddress(),"/**
    * Tests the email validation with numeric domains.
    */",,"public void testEmailWithNumericAddress() throws ValidatorException {
        ValueBean info = new ValueBean();
        info.setValue(""someone@[216.109.118.76]"");
        valueTest(info, true);
        info.setValue(""someone@yahoo.com"");
        valueTest(info, true);
    }"
org.apache.commons.validator.EmailTest,void testEmailExtension(),"/**
     * Tests the e-mail validation.
     */",,"public void testEmailExtension() throws ValidatorException {
        // Create bean to run test on.
        ValueBean info = new ValueBean();

        info.setValue(""jsmith@apache.org"");
        valueTest(info, true);

        info.setValue(""jsmith@apache.com"");
        valueTest(info, true);

        info.setValue(""jsmith@apache.net"");
        valueTest(info, true);

        info.setValue(""jsmith@apache.info"");
        valueTest(info, true);

        info.setValue(""jsmith@apache."");
        valueTest(info, false);

        info.setValue(""jsmith@apache.c"");
        valueTest(info, false);
        
        info.setValue(""someone@yahoo.museum"");
        valueTest(info, true);
        
        info.setValue(""someone@yahoo.mu-seum"");
        valueTest(info, false);
    }"
org.apache.commons.validator.EmailTest,void testEmailWithDash(),"/**
    * <p>Tests the e-mail validation with a dash in 
    * the address.</p>
    */",,"public void testEmailWithDash() throws ValidatorException {
      // Create bean to run test on.
      ValueBean info = new ValueBean();

      info.setValue(""andy.noble@data-workshop.com"");
      valueTest(info, true);

      info.setValue(""andy-noble@data-workshop.-com"");
       valueTest(info, false);
       info.setValue(""andy-noble@data-workshop.c-om"");
       valueTest(info,false);
       info.setValue(""andy-noble@data-workshop.co-m"");
       valueTest(info, false);


   }"
org.apache.commons.validator.EmailTest,void testEmailWithDotEnd(),"/**
    * Tests the e-mail validation with a dot at the end of 
    * the address.
    */",,"public void testEmailWithDotEnd() throws ValidatorException {
      // Create bean to run test on.
      ValueBean info = new ValueBean();

      info.setValue(""andy.noble@data-workshop.com."");
      valueTest(info, false);

   }"
org.apache.commons.validator.EmailTest,void testEmailWithBogusCharacter(),"/**
     * Tests the e-mail validation with an RCS-noncompliant character in
     * the address.
     */",,"public void testEmailWithBogusCharacter() throws ValidatorException {
        // Create bean to run test on.
        ValueBean info = new ValueBean();

        info.setValue(""andy.noble@\u008fdata-workshop.com"");
        valueTest(info, false);
    
        // The ' character is valid in an email username.
        info.setValue(""andy.o'reilly@data-workshop.com"");
        valueTest(info, true);
        
        // But not in the domain name.
        info.setValue(""andy@o'reilly.data-workshop.com"");
        valueTest(info, false);

        info.setValue(""foo+bar@i.am.not.in.us.example.com"");
        valueTest(info, true);
    }"
org.apache.commons.validator.EmailTest,void testEmailWithCommas(),"/**
    * Tests the email validation with commas.
    */",,"public void testEmailWithCommas() throws ValidatorException {
        ValueBean info = new ValueBean();
        info.setValue(""joeblow@apa,che.org"");
        valueTest(info, false);
        info.setValue(""joeblow@apache.o,rg"");
        valueTest(info, false);
        info.setValue(""joeblow@apache,org"");
        valueTest(info, false);

    }"
