folder,line
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextAddIndex1ByList_4_oe:4933 NullPointer
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextAddIndex1ByList_5_oe:4949 expected:<Z> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextAddIndex1ByList_7_oe:4986 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextAddByIterator_2_oe:5224 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextAddByIterator_4_oe:5253 expected:<3> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextAddByIterator_7_oe:5304 expected:<C> but was:<A>
commons-collections4,"CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextAddByIterator_8_oe:5324 expected:<[[A, B, Z], C]> but was:<[[Z, A, B], C]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextAddIndex1ByList_2_oe:5006 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextAddIndex1ByList_4_oe:5035 NullPointer
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextAddIndex1ByList_5_oe:5051 expected:<C> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextAddIndex1ByList_7_oe:5088 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextNextRemoveIndex1ByList_10_oe:4488 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextNextRemoveIndex1ByList_2_oe:4349 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextNextRemoveIndex1ByList_3_oe:4361 expected:<C> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextNextRemoveIndex1ByList_5_oe:4391 expected:<false> but was:<true>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextNextRemoveIndex1ByList_7_oe:4426 NullPointer
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextNextRemoveIndex1ByList_8_oe:4445 expected:<D> but was:<A>
commons-collections4,"CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextNextRemoveIndex1ByList_9_oe:4466 expected:<[A, []C, D]> but was:<[A, [B, ]C, D]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddByIterator_2_oe:5108 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddByIterator_3_oe:5119 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddByIterator_5_oe:5150 expected:<2> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddByIterator_7_oe:5185 expected:<B> but was:<A>
commons-collections4,"CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddByIterator_8_oe:5205 expected:<[[A, Z], B, C]> but was:<[[Z, A], B, C]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddIndex1ByList_2_oe:4763 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddIndex1ByList_3_oe:4774 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddIndex1ByList_4_oe:4789 expected:<true> but was:<false>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddIndex1ByList_5_oe:4805 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddIndex1ByList_6_oe:4822 NullPointer
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddIndex1ByList_7_oe:4840 expected:<Z> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousAddIndex1ByList_9_oe:4881 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveByIterator_2_oe:4508 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveByIterator_3_oe:4519 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveByIterator_4_oe:4532 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveByIterator_5_oe:4547 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveByIterator_6_oe:4563 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveByIterator_7_oe:4580 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveByIterator_8_oe:4598 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveByIterator_9_oe:4617 » IllegalState
commons-collections4,"CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveIndex1ByList_10_oe:4017 expected:<[A, []C]> but was:<[A, [B, ]C]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveIndex1ByList_11_oe:4039 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveIndex1ByList_2_oe:3887 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveIndex1ByList_3_oe:3898 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveIndex1ByList_6_oe:3942 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveIndex1ByList_7_oe:3959 expected:<true> but was:<false>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousRemoveIndex1ByList_9_oe:3996 expected:<C> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousSetByIterator_2_oe:5442 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousSetByIterator_3_oe:5453 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousSetByIterator_4_oe:5466 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousSetByIterator_5_oe:5481 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousSetByIterator_6_oe:5497 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousSetByIterator_7_oe:5514 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousSetByIterator_8_oe:5532 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextPreviousSetByIterator_9_oe:5552 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByIterator_2_oe:4644 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByIterator_3_oe:4656 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByIterator_4_oe:4670 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByIterator_5_oe:4685 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByIterator_6_oe:4701 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByIterator_7_oe:4718 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByIterator_8_oe:4736 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByListSetByIterator_2_oe:5343 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByListSetByIterator_3_oe:5357 expected:<true> but was:<false>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByListSetByIterator_4_oe:5372 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveByListSetByIterator_6_oe:5405 expected:<C> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveIndex1ByList_10_oe:4327 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveIndex1ByList_2_oe:4194 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveIndex1ByList_5_oe:4235 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveIndex1ByList_6_oe:4251 expected:<true> but was:<false>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveIndex1ByList_8_oe:4286 expected:<C> but was:<A>
commons-collections4,"CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextRemoveIndex1ByList_9_oe:4306 expected:<[A, []C]> but was:<[A, [B, ]C]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextSetByIterator_2_oe:5580 expected:<B> but was:<A>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextSetByIterator_3_oe:5592 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextSetByIterator_4_oe:5606 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextSetByIterator_5_oe:5621 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextSetByIterator_6_oe:5637 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextSetByIterator_7_oe:5654 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextNextSetByIterator_8_oe:5673 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextRemoveIndex1ByList_4_oe:4087 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextRemoveIndex1ByList_6_oe:4118 NullPointer
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextRemoveIndex1ByList_7_oe:4135 expected:<C> but was:<A>
commons-collections4,"CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextRemoveIndex1ByList_8_oe:4154 expected:<[A, []C]> but was:<[A, [B, ]C]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testInternalState_CursorNextRemoveIndex1ByList_9_oe:4174 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_10_oe:7416 expected:<5> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_11_oe:7436
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_14_oe:7508 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_15_oe:7534 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_16_oe:7561 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_17_oe:7589 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_18_oe:7619 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_19_oe:7650 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_20_oe:7682 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_21_oe:7716 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_22_oe:7751 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_23_oe:7787 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_24_oe:7825 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_25_oe:7864 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_26_oe:7904 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_27_oe:7946 » IllegalState
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_4_oe:7317 expected:<2> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_6_oe:7346 expected:<3> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testIterator_8_oe:7379 expected:<4> but was:<1>
commons-collections4,"CursorableLinkedListTest_OE25Dev.testListIteratorAdd_5_oe:12022 expected:<[1, 3, [4, 5]]> but was:<[1, 3, [5, 4]]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorAdd_7_oe:12051 expected:<3> but was:<4>
commons-collections4,"CursorableLinkedListTest_OE25Dev.testListIteratorAdd_8_oe:12068 expected:<[1, [2, 3, 4, 5]]> but was:<[1, [3, 5, 4, 2]]>"
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_10_oe:8109 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_17_oe:8270
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_18_oe:8297 expected:<0> but was:<-1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_19_oe:8325 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_20_oe:8354 expected:<2> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_22_oe:8415
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_23_oe:8447 expected:<1> but was:<-1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_24_oe:8480 expected:<2> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_25_oe:8514 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_27_oe:8585
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_28_oe:8622 expected:<0> but was:<-1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_29_oe:8660 expected:<1> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_30_oe:8699 expected:<2> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_32_oe:8780
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_33_oe:8822 expected:<1> but was:<-1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_34_oe:8865 expected:<2> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_35_oe:8909 expected:<3> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_37_oe:9000
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_38_oe:9047 expected:<2> but was:<-1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_39_oe:9095 expected:<3> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_40_oe:9144 expected:<4> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_42_oe:9245
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_43_oe:9297 expected:<3> but was:<-1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_44_oe:9350 expected:<4> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_45_oe:9404 expected:<5> but was:<1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_46_oe:9459
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_47_oe:9515
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_48_oe:9572 expected:<4> but was:<-1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_49_oe:9630 expected:<5> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_50_oe:9689 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_52_oe:9810
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_53_oe:9872 expected:<3> but was:<-1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_54_oe:9935 expected:<4> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_55_oe:9999 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_57_oe:10130
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_58_oe:10197 expected:<2> but was:<-1>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_59_oe:10265 expected:<3> but was:<0>
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_60_oe:10334 » NoSuchElement
commons-collections4,CursorableLinkedListTest_OE25Dev.testListIteratorNavigation_62_oe:10475
