classname,method,docstring,annotations,method_definition
org.apache.commons.pool2.TestKeyedObjectPool,void testKPOFReturnObjectUsages(),,,"@Test
    public void testKPOFReturnObjectUsages() throws Exception {
        final FailingKeyedPooledObjectFactory factory = new FailingKeyedPooledObjectFactory();
        final KeyedObjectPool<Object,Object> pool;
        try {
            pool = makeEmptyPool(factory);
        } catch(final UnsupportedOperationException uoe) {
            return; // test not supported
        }
        final List<MethodCall> expectedMethods = new ArrayList<>();
        Object obj;

        /// Test correct behavior code paths
        obj = pool.borrowObject(KEY);
        clear(factory, expectedMethods);

        // returned object should be passivated
        pool.returnObject(KEY, obj);
        expectedMethods.add(new MethodCall(""passivateObject"", KEY, obj));
        assertEquals(expectedMethods, factory.getMethodCalls());

        //// Test exception handling of returnObject
        reset(pool, factory, expectedMethods);

        // passivateObject should swallow exceptions and not add the object to the pool
        pool.addObject(KEY);
        pool.addObject(KEY);
        pool.addObject(KEY);
        assertEquals(3, pool.getNumIdle(KEY));
        obj = pool.borrowObject(KEY);
        obj = pool.borrowObject(KEY);
        assertEquals(1, pool.getNumIdle(KEY));
        assertEquals(2, pool.getNumActive(KEY));
        clear(factory, expectedMethods);
        factory.setPassivateObjectFail(true);
        pool.returnObject(KEY, obj);
        expectedMethods.add(new MethodCall(""passivateObject"", KEY, obj));
        TestObjectPool.removeDestroyObjectCall(factory.getMethodCalls()); // The exact timing of destroyObject is flexible here.
        assertEquals(expectedMethods, factory.getMethodCalls());
        assertEquals(1,pool.getNumIdle(KEY));// Not added assertEquals(1,pool.getNumActive(KEY));// But not active reset(pool,factory,expectedMethods);
        obj = pool.borrowObject(KEY);
        clear(factory, expectedMethods);
        factory.setPassivateObjectFail(true);
        factory.setDestroyObjectFail(true);
        try {
            pool.returnObject(KEY, obj);
            if (!(pool instanceof GenericKeyedObjectPool)) { // ugh, 1.3-compat
                fail(""Expecting destroyObject exception to be propagated"");
            }
        } catch (final PrivateException ex) {
            // Expected
        }
        pool.close();
    }"
org.apache.commons.pool2.TestKeyedObjectPool,void testToString(),,,"@Test
    public void testToString() {
        final FailingKeyedPooledObjectFactory factory =
                new FailingKeyedPooledObjectFactory();
        try (final KeyedObjectPool<Object,Object> pool = makeEmptyPool(factory)) {
            pool.toString();
        } catch(final UnsupportedOperationException uoe) {
            return; // test not supported
        }
    }"
org.apache.commons.pool2.PoolTest.PooledFooFactory,void activateObject(final PooledObject<Foo> pooledObject),,,"@Override
        public void activateObject(final PooledObject<Foo> pooledObject) throws Exception {
        }"
org.apache.commons.pool2.PoolTest.PooledFooFactory,void destroyObject(final PooledObject<Foo> pooledObject),,,"@Override
        public void destroyObject(final PooledObject<Foo> pooledObject) throws Exception {
        }"
org.apache.commons.pool2.PoolTest.PooledFooFactory,makeObject(),,,"@Override
        public PooledObject<Foo> makeObject() throws Exception {
            return new DefaultPooledObject<>(new Foo());
        }"
org.apache.commons.pool2.PoolTest.PooledFooFactory,void passivateObject(final PooledObject<Foo> pooledObject),,,"@Override
        public void passivateObject(final PooledObject<Foo> pooledObject) throws Exception {
        }"
org.apache.commons.pool2.PoolTest.PooledFooFactory,validateObject(final PooledObject<Foo> pooledObject),,,"@Override
        public boolean validateObject(final PooledObject<Foo> pooledObject) {
            try {
                Thread.sleep(VALIDATION_WAIT_IN_MILLIS);
            } catch (final InterruptedException e) {
                Thread.interrupted();
            }
            return false;
        }"
org.apache.commons.pool2.PoolTest,void testPool(),,,"@Test
    public void testPool() throws Exception {
        final GenericObjectPoolConfig<Foo> poolConfig = new GenericObjectPoolConfig<>();
        poolConfig.setTestWhileIdle(true /* testWhileIdle */);
        final PooledFooFactory pooledFooFactory = new PooledFooFactory();
        try (GenericObjectPool<Foo> pool = new GenericObjectPool<>(pooledFooFactory, poolConfig)) {
            pool.setTimeBetweenEvictionRunsMillis(EVICTION_PERIOD_IN_MILLIS);
            assertEquals(EVICTION_PERIOD_IN_MILLIS, pool.getDurationBetweenEvictionRuns().toMillis());
            assertEquals(EVICTION_PERIOD_IN_MILLIS, pool.getTimeBetweenEvictionRuns().toMillis());
            pool.setTimeBetweenEvictionRuns(Duration.ofMillis(EVICTION_PERIOD_IN_MILLIS));
            assertEquals(EVICTION_PERIOD_IN_MILLIS, pool.getTimeBetweenEvictionRuns().toMillis());
            pool.addObject();
            try {
                Thread.sleep(EVICTION_PERIOD_IN_MILLIS);
            } catch (final InterruptedException e) {
                Thread.interrupted();
            }
        }
        final Thread[] threads = new Thread[Thread.activeCount()];
        Thread.enumerate(threads);
        for (final Thread thread : threads) {
            if (thread == null) {
                continue;
            }
            final String name = thread.getName();
            assertFalse( name.contains(COMMONS_POOL_EVICTIONS_TIMER_THREAD_NAME),name);
        }
    }"
org.apache.commons.pool2.TestTrackedUse.DefaultTrackedUse,getLastUsed(),,,"@Override
        public long getLastUsed() {
            return 1;
        }"
org.apache.commons.pool2.TestTrackedUse,void testDefaultGetLastUsedInstant(),,,"@Test
    public void testDefaultGetLastUsedInstant() {
        assertEquals(Instant.ofEpochMilli(1), new DefaultTrackedUse().getLastUsedInstant());
    }"
org.apache.commons.pool2.TestPoolUtils.MethodCallLogger,"invoke(final Object proxy, final Method method, final Object[] args)",,,"@Override
        public Object invoke(final Object proxy, final Method method, final Object[] args) throws Throwable {
            if (calledMethods == null) {
                return null;
            }
            calledMethods.add(method.getName());
            if (boolean.class.equals(method.getReturnType())) {
                return Boolean.FALSE;
            }
            if (int.class.equals(method.getReturnType())) {
                return Integer.valueOf(0);
            }
            if (long.class.equals(method.getReturnType())) {
                return Long.valueOf(0);
            }
            if (Object.class.equals(method.getReturnType())) {
                return new Object();
            }
            if (PooledObject.class.equals(method.getReturnType())) {
                return new DefaultPooledObject<>(new Object());
            }
            return null;
        }"
org.apache.commons.pool2.TestPoolUtils,"createProxy(final Class<T> clazz, final InvocationHandler handler)",,"@SuppressWarnings(""unchecked"")","@SuppressWarnings(""unchecked"")
    private static <T> T createProxy(final Class<T> clazz, final InvocationHandler handler) {
        return (T) Proxy.newProxyInstance(clazz.getClassLoader(), new Class[] { clazz }, handler);
    }"
org.apache.commons.pool2.TestPoolUtils,"createProxy(final Class<T> clazz, final List<String> logger)",,,"private static <T> T createProxy(final Class<T> clazz, final List<String> logger) {
        return createProxy(clazz, new MethodCallLogger(logger));
    }"
org.apache.commons.pool2.TestPoolUtils,"invokeEveryMethod(final KeyedObjectPool<Object,Object> kop)",,,"private static List<String> invokeEveryMethod(final KeyedObjectPool<Object,Object> kop) throws Exception {
        kop.addObject(null);
        kop.borrowObject(null);
        kop.clear();
        kop.clear(null);
        kop.close();
        kop.getNumActive();
        kop.getNumActive(null);
        kop.getNumIdle();
        kop.getNumIdle(null);
        kop.invalidateObject(null, new Object());
        kop.returnObject(null, new Object());
        kop.toString();

        return Arrays.asList(""addObject"", ""borrowObject"", ""clear"", ""clear"", ""close"", ""getNumActive"", ""getNumActive"",
                ""getNumIdle"", ""getNumIdle"", ""invalidateObject"", ""returnObject"", ""toString"");
    }"
org.apache.commons.pool2.TestPoolUtils,"invokeEveryMethod(final KeyedPooledObjectFactory<K, V> kpof)",,,"private static <K, V> List<String> invokeEveryMethod(final KeyedPooledObjectFactory<K, V> kpof) throws Exception {
        kpof.activateObject(null, null);
        kpof.destroyObject(null, null);
        kpof.makeObject(null);
        kpof.passivateObject(null, null);
        kpof.validateObject(null, null);
        kpof.toString();

        return Arrays.asList(""activateObject"", ""destroyObject"", ""makeObject"", ""passivateObject"", ""validateObject"", ""toString"");
    }"
org.apache.commons.pool2.TestPoolUtils,invokeEveryMethod(final ObjectPool<Object> op),,,"private static List<String> invokeEveryMethod(final ObjectPool<Object> op) throws Exception {
        op.addObject();
        op.borrowObject();
        op.clear();
        op.close();
        op.getNumActive();
        op.getNumIdle();
        op.invalidateObject(new Object());
        op.returnObject(new Object());
        op.toString();

        return Arrays.asList(""addObject"", ""borrowObject"", ""clear"", ""close"", ""getNumActive"", ""getNumIdle"", ""invalidateObject"",
                ""returnObject"", ""toString"");
    }"
org.apache.commons.pool2.TestPoolUtils,invokeEveryMethod(final PooledObjectFactory<T> pof),,,"private static <T> List<String> invokeEveryMethod(final PooledObjectFactory<T> pof) throws Exception {
        pof.activateObject(null);
        pof.destroyObject(null);
        pof.makeObject();
        pof.passivateObject(null);
        pof.validateObject(null);
        pof.toString();

        return Arrays.asList(""activateObject"", ""destroyObject"", ""makeObject"", ""passivateObject"", ""validateObject"", ""toString"");
    }"
org.apache.commons.pool2.TestPoolUtils,void testCheckMinIdleKeyedObjectPool(),,,"@Test
    public void testCheckMinIdleKeyedObjectPool() throws Exception {
        assertThrows(IllegalArgumentException.class, () -> PoolUtils.checkMinIdle(null, new Object(), 1, 1),
                ""PoolUtils.checkMinIdle(KeyedObjectPool,Object,int,long) must not allow null pool."");
        try (@SuppressWarnings(""unchecked"")
        final KeyedObjectPool<Object, Object> pool = createProxy(KeyedObjectPool.class, (List<String>) null)) {
            assertThrows(IllegalArgumentException.class, () -> PoolUtils.checkMinIdle(pool, (Object) null, 1, 1),
                    ""PoolUtils.checkMinIdle(KeyedObjectPool,Object,int,long) must not accept null keys."");
        }
        try (@SuppressWarnings(""unchecked"")
        final KeyedObjectPool<Object, Object> pool = createProxy(KeyedObjectPool.class, (List<String>) null)) {
            assertThrows(IllegalArgumentException.class, () -> PoolUtils.checkMinIdle(pool, new Object(), -1, 1),
                    ""PoolUtils.checkMinIdle(KeyedObjectPool,Object,int,long) must not accept negative min idle values."");
        }

        final List<String> calledMethods = new ArrayList<>();
        final Object key = new Object();

        // Test that the minIdle check doesn't add too many idle objects
        @SuppressWarnings(""unchecked"")
        final KeyedPooledObjectFactory<Object, Object> kpof = createProxy(KeyedPooledObjectFactory.class, calledMethods);
        try (final KeyedObjectPool<Object, Object> kop = new GenericKeyedObjectPool<>(kpof)) {
            PoolUtils.checkMinIdle(kop, key, 2, 100);
            Thread.sleep(400);
            assertEquals(2, kop.getNumIdle(key));
            assertEquals(2, kop.getNumIdle());
        }
        int makeObjectCount = 0;
        final Iterator<String> iter = calledMethods.iterator();
        while (iter.hasNext()) {
            final String methodName = iter.next();
            if (""makeObject"".equals(methodName)) {
                makeObjectCount++;
            }
        }
        assertEquals(2, makeObjectCount, ""makeObject should have been called two time"");

        // Because this isn't deterministic and you can get false failures, try more than once.
        AssertionFailedError afe = null;
        int triesLeft = 3;
        do {
            afe = null;
            try {
                calledMethods.clear();
                try (@SuppressWarnings(""unchecked"")
                final KeyedObjectPool<Object, Object> pool = createProxy(KeyedObjectPool.class, calledMethods)) {
                    // checks minIdle immediately
                    final TimerTask task = PoolUtils.checkMinIdle(pool, key, 1, CHECK_PERIOD);

                    Thread.sleep(CHECK_SLEEP_PERIOD); // will check CHECK_COUNT more times.
                    task.cancel();
                    task.toString();

                    final List<String> expectedMethods = new ArrayList<>();
                    for (int i = 0; i < CHECK_COUNT; i++) {
                        expectedMethods.add(""getNumIdle"");
                        expectedMethods.add(""addObject"");
                    }
                    expectedMethods.add(""toString"");
                    assertEquals(expectedMethods, calledMethods); // may fail because of the thread scheduler
                }
            } catch (final AssertionFailedError e) {
                afe = e;
            }
        } while (--triesLeft > 0 && afe != null);
        if (afe != null) {
            throw afe;
        }
    }"
