classname,method,docstring,annotations,method_definition
org.jsoup.select.ElementsTest,void classWithHyphen(),,,"@Test public void classWithHyphen() {
        Document doc = Jsoup.parse(""<p class='tab-nav'>Check</p>"");
        Elements els = doc.getElementsByClass(""tab-nav"");
        assertEquals(1, els.size());
        assertEquals(""Check"", els.text());
    }"
org.jsoup.select.ElementsTest,void siblings(),,,"@Test public void siblings() {
        Document doc = Jsoup.parse(""<div><p>1<p>2<p>3<p>4<p>5<p>6</div><div><p>7<p>8<p>9<p>10<p>11<p>12</div>"");

        Elements els = doc.select(""p:eq(3)""); // gets p4 and p10
        assertEquals(2, els.size());

        Elements next = els.next();
        assertEquals(2, next.size());
        assertEquals(""5"", next.first().text());
        assertEquals(""11"", next.last().text());

        assertEquals(0, els.next(""p:contains(6)"").size());
        final Elements nextF = els.next(""p:contains(5)"");
        assertEquals(1, nextF.size());
        assertEquals(""5"", nextF.first().text());

        Elements nextA = els.nextAll();
        assertEquals(4, nextA.size());
        assertEquals(""5"", nextA.first().text());
        assertEquals(""12"", nextA.last().text());

        Elements nextAF = els.nextAll(""p:contains(6)"");
        assertEquals(1, nextAF.size());
        assertEquals(""6"", nextAF.first().text());

        Elements prev = els.prev();
        assertEquals(2, prev.size());
        assertEquals(""3"", prev.first().text());
        assertEquals(""9"", prev.last().text());

        assertEquals(0, els.prev(""p:contains(1)"").size());
        final Elements prevF = els.prev(""p:contains(3)"");
        assertEquals(1, prevF.size());
        assertEquals(""3"", prevF.first().text());

        Elements prevA = els.prevAll();
        assertEquals(6, prevA.size());
        assertEquals(""3"", prevA.first().text());
        assertEquals(""7"", prevA.last().text());

        Elements prevAF = els.prevAll(""p:contains(1)"");
        assertEquals(1, prevAF.size());
        assertEquals(""1"", prevAF.first().text());
    }"
org.jsoup.select.ElementsTest,void eachText(),,,"@Test public void eachText() {
        Document doc = Jsoup.parse(""<div><p>1<p>2<p>3<p>4<p>5<p>6</div><div><p>7<p>8<p>9<p>10<p>11<p>12<p></p></div>"");
        List<String> divText = doc.select(""div"").eachText();
        assertEquals(2, divText.size());
        assertEquals(""1 2 3 4 5 6"", divText.get(0));
        assertEquals(""7 8 9 10 11 12"", divText.get(1));

        List<String> pText = doc.select(""p"").eachText();
        Elements ps = doc.select(""p"");
        assertEquals(13, ps.size());
        assertEquals(12,pText.size());// not 13,as last doesn't have text assertEquals(""1"",pText.get(0));
        assertEquals(""2"", pText.get(1));
        assertEquals(""5"", pText.get(4));
        assertEquals(""7"", pText.get(6));
        assertEquals(""12"", pText.get(11));
    }"
org.jsoup.select.ElementsTest,void eachAttr(),,,"@Test public void eachAttr() {
        Document doc = Jsoup.parse(
            ""<div><a href='/foo'>1</a><a href='http://example.com/bar'>2</a><a href=''>3</a><a>4</a>"",
            ""http://example.com"");

        List<String> hrefAttrs = doc.select(""a"").eachAttr(""href"");
        assertEquals(3, hrefAttrs.size());
        assertEquals(""/foo"", hrefAttrs.get(0));
        assertEquals(""http://example.com/bar"", hrefAttrs.get(1));
        assertEquals("""", hrefAttrs.get(2));
        assertEquals(4, doc.select(""a"").size());

        List<String> absAttrs = doc.select(""a"").eachAttr(""abs:href"");
        assertEquals(3, absAttrs.size());
        assertEquals(3, absAttrs.size());
        assertEquals(""http://example.com/foo"", absAttrs.get(0));
        assertEquals(""http://example.com/bar"", absAttrs.get(1));
        assertEquals(""http://example.com"", absAttrs.get(2));
    }"
org.jsoup.select.QueryParserTest,void testConsumeSubQuery(),,,"@Test public void testConsumeSubQuery() {
        Document doc = Jsoup.parse(""<html><head>h</head><body>"" +
                ""<li><strong>l1</strong></li>"" +
                ""<a><li><strong>l2</strong></li></a>"" +
                ""<p><strong>yes</strong></p>"" +
                ""</body></html>"");
        assertEquals(""l1 l2 yes"", doc.body().select("">p>strong,>*>li>strong"").text());
        assertEquals(""l2 yes"", doc.select(""body>p>strong,body>*>li>strong"").text());
        assertEquals(""yes"", doc.select("">body>*>li>strong,>body>p>strong"").text());
        assertEquals(""l2"", doc.select("">body>p>strong,>body>*>li>strong"").text());
    }"
org.jsoup.select.QueryParserTest,void testOrGetsCorrectPrecedence(),,,"@Test public void testOrGetsCorrectPrecedence() {
        // tests that a selector ""a b, c d, e f"" evals to (a AND b) OR (c AND d) OR (e AND f)""
        // top level or, three child ands
        Evaluator eval = QueryParser.parse(""a b, c d, e f"");
        assertTrue(eval instanceof CombiningEvaluator.Or);
        CombiningEvaluator.Or or = (CombiningEvaluator.Or) eval;
        assertEquals(3, or.evaluators.size());
        for (Evaluator innerEval: or.evaluators) {
            assertTrue(innerEval instanceof CombiningEvaluator.And);
            CombiningEvaluator.And and = (CombiningEvaluator.And) innerEval;
            assertEquals(2, and.evaluators.size());
            assertTrue(and.evaluators.get(0) instanceof StructuralEvaluator.Parent);
            assertTrue(and.evaluators.get(1) instanceof Evaluator.Tag);
        }
    }"
org.jsoup.select.QueryParserTest,void testParsesMultiCorrectly(),,,"@Test public void testParsesMultiCorrectly() {
        String query = "".foo > ol, ol > li + li"";
        Evaluator eval = QueryParser.parse(query);
        assertTrue(eval instanceof CombiningEvaluator.Or);
        CombiningEvaluator.Or or = (CombiningEvaluator.Or) eval;
        assertEquals(2, or.evaluators.size());

        CombiningEvaluator.And andLeft = (CombiningEvaluator.And) or.evaluators.get(0);
        CombiningEvaluator.And andRight = (CombiningEvaluator.And) or.evaluators.get(1);

        assertEquals("".foo > ol"", andLeft.toString());
        assertEquals(2, andLeft.evaluators.size());
        assertEquals(""ol > li + li"", andRight.toString());
        assertEquals(2, andRight.evaluators.size());
        assertEquals(query, eval.toString());
    }"
org.jsoup.select.QueryParserTest,void exceptionOnUncloseAttribute(),,,"@Test public void exceptionOnUncloseAttribute() {
        assertThrows(Selector.SelectorParseException.class, () -> QueryParser.parse(""section > a[href=\""]""));
    }"
org.jsoup.select.QueryParserTest,void testParsesSingleQuoteInContains(),,,"@Test public void testParsesSingleQuoteInContains() {
        assertThrows(Selector.SelectorParseException.class, () -> QueryParser.parse(""p:contains(One \"" One)""));
    }"
org.jsoup.select.QueryParserTest,void exceptOnEmptySelector(),,,"@Test public void exceptOnEmptySelector() {
        assertThrows(Selector.SelectorParseException.class, () -> QueryParser.parse(""""));
    }"
org.jsoup.select.QueryParserTest,void exceptOnNullSelector(),,,"@Test public void exceptOnNullSelector() {
        assertThrows(Selector.SelectorParseException.class, () -> QueryParser.parse(null));
    }"
org.jsoup.select.QueryParserTest,void okOnSpacesForeAndAft(),,,"@Test public void okOnSpacesForeAndAft() {
        Evaluator parse = QueryParser.parse("" span div  "");
        assertEquals(""span div"", parse.toString());
    }"
org.jsoup.select.QueryParserTest,void structuralEvaluatorsToString(),,,"@Test public void structuralEvaluatorsToString() {
        String q = ""a:not(:has(span.foo)) b d > e + f ~ g"";
        Evaluator parse = QueryParser.parse(q);
        assertEquals(q, parse.toString());
    }"
org.jsoup.select.XpathTest,void supportsXpath(),,,"@Test
    public void supportsXpath() {
        String html = ""<body><div><p>One</div><div><p>Two</div><div>Three</div>"";
        Document doc = Jsoup.parse(html);

        Elements els = doc.selectXpath(""//div/p"");
        assertEquals(2, els.size());
        assertEquals(""One"", els.get(0).text());
        assertEquals(""Two"", els.get(1).text());
    }"
org.jsoup.select.XpathTest,void supportsXpathFromElement(),,,"@Test public void supportsXpathFromElement() {
        String html = ""<body><div><p>One</div><div><p>Two</div><div>Three</div>"";
        Document doc = Jsoup.parse(html);

        Element div = doc.selectFirst(""div"");
        assertNotNull(div);
        Element w3cDiv = div.selectXpath(""."").first(); // self
        assertSame(div, w3cDiv);

        Elements els = div.selectXpath(""p"");
        assertEquals(1, els.size());
        assertEquals(""One"", els.get(0).text());
        assertEquals(""p"", els.get(0).tagName());

        assertEquals(1,div.selectXpath(""//body"").size());// the whole document is visible on the div context assertEquals(1,doc.selectXpath(""//body"").size());
    }"
org.jsoup.select.XpathTest,void emptyElementsIfNoResults(),,,"@Test public void emptyElementsIfNoResults() {
        Document doc = Jsoup.parse(""<p>One<p>Two"");
        assertEquals(0, doc.selectXpath(""//div"").size());
    }"
org.jsoup.select.XpathTest,void throwsSelectException(),,,"@Test
    public void throwsSelectException() {
        Document doc = Jsoup.parse(""<p>One<p>Two"");
        boolean threw = false;
        try {
            doc.selectXpath(""//???"");
        } catch (Selector.SelectorParseException e) {
            threw = true;
            // checks exception message within jsoup's control, rest may be JDK impl specific
            // was - Could not evaluate XPath query [//???]: javax.xml.transform.TransformerException: A location step was expected following the '/' or '//' token.
            assertTrue(e.getMessage().startsWith(""Could not evaluate XPath query [//???]:""));
        }
        assertTrue(threw);
    }"
org.jsoup.select.XpathTest,void supportsLocalname(),,,"@Test
    public void supportsLocalname() {
        String xhtml = ""<html xmlns='http://www.w3.org/1999/xhtml'><body id='One'><div>hello</div></body></html>"";
        Document doc = Jsoup.parse(xhtml, Parser.xmlParser());
        Elements elements = doc.selectXpath(""//*[local-name()='body']"");
        assertEquals(1, elements.size());
        assertEquals(""One"", elements.first().id());
    }"
org.jsoup.select.XpathTest,void canDitchNamespaces(),,,"@Test
    public void canDitchNamespaces() {
        String xhtml = ""<html xmlns='http://www.w3.org/1999/xhtml'><body id='One'><div>hello</div></body></html>"";
        Document doc = Jsoup.parse(xhtml, Parser.xmlParser());
        doc.select(""[xmlns]"").removeAttr(""xmlns"");
        Elements elements = doc.selectXpath(""//*[local-name()='body']"");
        assertEquals(1, elements.size());

        elements = doc.selectXpath(""//body"");
        assertEquals(1, elements.size());
        assertEquals(""One"", elements.first().id());
    }"
org.jsoup.select.XpathTest,"void cssAndXpathEquivalents(Document doc, String css, String xpath)",,"@MethodSource(""provideEvaluators"")","@ParameterizedTest
    @MethodSource(""provideEvaluators"")
    void cssAndXpathEquivalents(Document doc, String css, String xpath) {
        Elements fromCss = doc.select(css);
        Elements fromXpath = doc.selectXpath(xpath);

        assertTrue(fromCss.size() >= 1);
        assertTrue(fromXpath.size() >= 1);
        // tests same size, order, and contents
        assertEquals(fromCss, fromXpath);
    }"
org.jsoup.select.XpathTest,provideEvaluators(),,,"private static Stream<Arguments> provideEvaluators() {
        String html = ""<div id=1><div id=2><p class=foo>Hello</p></div></div><DIV id=3>"";
        Document doc = Jsoup.parse(html);

        return Stream.of(
           Arguments.of(doc, ""DIV"", ""//div""),
           Arguments.of(doc, ""div > p.foo"", ""//div/p[@class]""),
           Arguments.of(doc, ""div + div"", ""//div/following-sibling::div[1]""),
           Arguments.of(doc, ""p:containsOwn(Hello)"", ""//p[contains(text(),\""Hello\"")]"")
        );
    }"
org.jsoup.select.XpathTest,void canSelectTextNodes(),,,"@Test void canSelectTextNodes() {
        String html = ""<div><p>One<p><a>Two</a><p>Three and some more"";
        Document doc = Jsoup.parse(html);

        //  as text nodes:
        List<TextNode> text = doc.selectXpath(""//body//p//text()"", TextNode.class);
        assertEquals(3, text.size());
        assertEquals(""One"", text.get(0).text());
        assertEquals(""Two"", text.get(1).text());
        assertEquals(""Three and some more"", text.get(2).text());

        //  as just nodes:
        List<Node> nodes = doc.selectXpath(""//body//p//text()"", Node.class);
        assertEquals(3, nodes.size());
        assertEquals(""One"", nodes.get(0).outerHtml());
        assertEquals(""Two"", nodes.get(1).outerHtml());
        assertEquals(""Three and some more"", nodes.get(2).outerHtml());
    }"
org.jsoup.select.XpathTest,void selectByAttribute(),,,"@Test void selectByAttribute() {
        Document doc = Jsoup.parse(""<p><a href='/foo'>Foo</a><a href='/bar'>Bar</a><a>None</a>"");
        List<String> hrefs = doc.selectXpath(""//a[@href]"").eachAttr(""href"");
        assertEquals(2, hrefs.size());
        assertEquals(""/foo"", hrefs.get(0));
        assertEquals(""/bar"", hrefs.get(1));
    }"
org.jsoup.select.XpathTest,void selectOutsideOfElementTree(),,,"@Test void selectOutsideOfElementTree() {
        Document doc = Jsoup.parse(""<p>One<p>Two<p>Three"");
        Elements ps = doc.selectXpath(""//p"");
        assertEquals(3, ps.size());

        Element p1 = ps.get(0);
        assertEquals(""One"", p1.text());

        Elements sibs = p1.selectXpath(""following-sibling::p"");
        assertEquals(2, sibs.size());
        assertEquals(""Two"", sibs.get(0).text());
        assertEquals(""Three"", sibs.get(1).text());
    }"
org.jsoup.select.XpathTest,void selectAncestorsOnContextElement(),,,"@Test void selectAncestorsOnContextElement() {
        // https://github.com/jhy/jsoup/issues/1652
        Document doc = Jsoup.parse(""<div><p>Hello"");
        Element p = doc.selectFirst(""p"");
        assertNotNull(p);
        Elements chain = p.selectXpath(""ancestor-or-self::*"");
        assertEquals(4, chain.size());
        assertEquals(""html"", chain.get(0).tagName());
        assertEquals(""p"", chain.get(3).tagName());
    }"
org.jsoup.select.XpathTest,void canSupplyAlternateFactoryImpl(),,,"@Test
    public void canSupplyAlternateFactoryImpl() {
        // previously we had a test to load Saxon and do an XPath 2.0 query. But we know Saxon works and so that's
        // redundant - really just need to test that an alternate XPath factory can be used

        System.setProperty(XPathFactoryProperty, AlternateXpathFactory.class.getName());

        String xhtml = ""<html xmlns='http://www.w3.org/1999/xhtml'><body id='One'><div>hello</div></body></html>"";
        boolean threw = false;
        try {
            Document doc = Jsoup.parse(xhtml, Parser.xmlParser());
            Elements elements = doc.selectXpath(""//*:body"");

        } catch (IllegalArgumentException e) {
            assertTrue(e.getMessage().contains(""Sorry, no can do!""));
            threw = true;
        }
        assertTrue(threw);
        System.clearProperty(XPathFactoryProperty);
    }"
