classname,method,docstring,annotations,method_definition
org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest,void testReadTriangleMesh(),,,"@Test
    void testReadTriangleMesh() {
        // arrange
        final List<FacetDefinition> facets = Arrays.asList(FACET_1, FACET_2);
        final TestReadHandler3D handler = new TestReadHandler3D(facets);

        final GeometryInput in = new StreamGeometryInput(new ByteArrayInputStream(new byte[0]));

        // act
        final TriangleMesh result = handler.readTriangleMesh(in, TEST_PRECISION);

        // assert
        Assertions.assertSame(in, handler.inArg);

        Assertions.assertEquals(SimpleTriangleMesh.class, result.getClass());
        Assertions.assertEquals(6, result.getVertexCount());
        Assertions.assertEquals(4, result.getFaceCount());
    }"
org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest,void testBoundaries(),,,"@Test
    void testBoundaries() {
        // arrange
        final List<FacetDefinition> facets = Arrays.asList(FACET_1, FACET_2);
        final TestReadHandler3D handler = new TestReadHandler3D(facets);

        final CloseCountInputStream inputStream = new CloseCountInputStream(new ByteArrayInputStream(new byte[0]));
        final GeometryInput in = new StreamGeometryInput(inputStream);

        // act
        final List<PlaneConvexSubset> list;
        try (Stream<PlaneConvexSubset> stream = handler.boundaries(in, TEST_PRECISION)) {
            list = stream.collect(Collectors.toList());

            Assertions.assertEquals(0, inputStream.getCloseCount());
        }

        // assert
        Assertions.assertSame(in, handler.inArg);

        Assertions.assertEquals(2, list.size());
        Assertions.assertEquals(1, inputStream.getCloseCount());
    }"
org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest,void testFacets(),,,"@Test
    void testFacets() {
        // arrange
        final List<FacetDefinition> facets = Arrays.asList(FACET_1, FACET_2);
        final TestReadHandler3D handler = new TestReadHandler3D(facets);

        final CloseCountInputStream inputStream = new CloseCountInputStream(new ByteArrayInputStream(new byte[0]));
        final GeometryInput in = new StreamGeometryInput(inputStream);

        // act
        final List<FacetDefinition> list;
        try (Stream<FacetDefinition> stream = handler.facets(in)) {
            list = stream.collect(Collectors.toList());

            Assertions.assertEquals(0, inputStream.getCloseCount());
        }

        // assert
        Assertions.assertSame(in, handler.inArg);

        Assertions.assertEquals(2, list.size());
        Assertions.assertEquals(1, inputStream.getCloseCount());
    }"
org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest,void testFacetIterator(),,,"@Test
    void testFacetIterator() {
        // arrange
        final StubFacetDefinitionReader reader = new StubFacetDefinitionReader(Arrays.asList(FACET_1, FACET_2));
        final FacetDefinitionReaderIterator it = new FacetDefinitionReaderIterator(reader);

        // act/assert
        Assertions.assertTrue(it.hasNext());
        Assertions.assertSame(FACET_1, it.next());

        Assertions.assertTrue(it.hasNext());
        Assertions.assertSame(FACET_2, it.next());

        Assertions.assertFalse(it.hasNext());
        Assertions.assertThrows(NoSuchElementException.class, it::next);
    }"
org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest,void testFacetIterator_readFails(),,,"@Test
    void testFacetIterator_readFails() {
        // arrange
        final StubFacetDefinitionReader reader = new StubFacetDefinitionReader(Arrays.asList(FACET_1, FACET_2));
        reader.fail = true;

        final FacetDefinitionReaderIterator it = new FacetDefinitionReaderIterator(reader);

        // act/assert
        GeometryTestUtils.assertThrowsWithMessage(it::next, IllegalStateException.class, ""Read failure"");
    }"
org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest.TestReadHandler3D,getFormat(),/** {@inheritDoc} */,,"@Override
        public GeometryFormat getFormat() {
            throw new UnsupportedOperationException();
        }"
org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest.TestReadHandler3D,facetDefinitionReader(final GeometryInput in),/** {@inheritDoc} */,,"@Override
        public FacetDefinitionReader facetDefinitionReader(final GeometryInput in) {
            this.inArg = in;

            return new StubFacetDefinitionReader(facets);
        }"
org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest.StubFacetDefinitionReader,readFacet(),/** {@inheritDoc} */,,"@Override
        public FacetDefinition readFacet() {
            if (fail) {
                throw new IllegalStateException(""Read failure"");
            }

            return iterator.hasNext() ?
                iterator.next() :
                null;
        }"
org.apache.commons.geometry.io.euclidean.threed.AbstractBoundaryReadHandler3DTest.StubFacetDefinitionReader,void close(),/** {@inheritDoc} */,,"@Override
        public void close() {
            // do nothing
        }"
org.apache.commons.geometry.io.euclidean.threed.SimpleFacetDefinitionTest,void testProperties_verticesOnly(),,,"@Test
    void testProperties_verticesOnly() {
        // act
        final SimpleFacetDefinition f = new SimpleFacetDefinition(new ArrayList<>(FACET_PTS));

        // assert
        Assertions.assertEquals(FACET_PTS, f.getVertices());
        Assertions.assertNotSame(FACET_PTS, f.getVertices());

        final List<Vector3D> vertices = f.getVertices();
        final Vector3D toAdd = FACET_PTS.get(0);
        Assertions.assertThrows(UnsupportedOperationException.class,
                () -> vertices.add(toAdd));

        Assertions.assertNull(f.getNormal());
    }"
org.apache.commons.geometry.io.euclidean.threed.SimpleFacetDefinitionTest,void testProperties_verticesAndNormal(),,,"@Test
    void testProperties_verticesAndNormal() {
        // arrange
        final Vector3D normal = Vector3D.ZERO; // invalid normal is accepted

        // act
        final SimpleFacetDefinition f = new SimpleFacetDefinition(new ArrayList<>(FACET_PTS), normal);

        // assert
        Assertions.assertEquals(FACET_PTS, f.getVertices());
        Assertions.assertNotSame(FACET_PTS, f.getVertices());

        final List<Vector3D> vertices = f.getVertices();
        final Vector3D toAdd = FACET_PTS.get(0);
        Assertions.assertThrows(UnsupportedOperationException.class,
                () -> vertices.add(toAdd));

        Assertions.assertSame(normal, f.getNormal());
    }"
org.apache.commons.geometry.io.euclidean.threed.SimpleFacetDefinitionTest,void testCtor_invalidArgs(),,,"@Test
    void testCtor_invalidArgs() {
        // arrange
        final Vector3D normal = Vector3D.ZERO;
        final List<Vector3D> invalid = Arrays.asList(Vector3D.ZERO, Vector3D.Unit.PLUS_X);

        final String verticesNull = ""Facet vertex list cannot be null"";
        final String vertexCountMsg = ""Facet vertex list must contain at least 3 points; found 2"";

        // act/assert
        GeometryTestUtils.assertThrowsWithMessage(
                () -> new SimpleFacetDefinition(null),
                NullPointerException.class, verticesNull);

        GeometryTestUtils.assertThrowsWithMessage(
                () -> new SimpleFacetDefinition(null, normal),
                NullPointerException.class, verticesNull);

        GeometryTestUtils.assertThrowsWithMessage(
                () -> new SimpleFacetDefinition(invalid),
                IllegalArgumentException.class, vertexCountMsg);

        GeometryTestUtils.assertThrowsWithMessage(
                () -> new SimpleFacetDefinition(invalid, normal),
                IllegalArgumentException.class, vertexCountMsg);
    }"
org.apache.commons.geometry.io.euclidean.threed.SimpleFacetDefinitionTest,void testToString(),,,"@Test
    void testToString() {
        // arrange
        final SimpleFacetDefinition f = new SimpleFacetDefinition(FACET_PTS, Vector3D.Unit.PLUS_Z);

        // act
        final String str = f.toString();

        // assert
        GeometryTestUtils.assertContains(""SimpleFacetDefinition[vertices= [(0"", str);
        GeometryTestUtils.assertContains("", normal= (0"", str);
    }"
org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest,readFacet(),,,"@Override
        public FacetDefinition readFacet() {
            throw new UnsupportedOperationException();
        }"
org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest,void close(),,,"@Override
        public void close() {
            // do nothing
        }"
org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest,void testRegisterDefaultHandlers(),,,"@Test
    void testRegisterDefaultHandlers() {
        // act
        manager.registerDefaultHandlers();

        // assert
        // ensure that we have default read/write handlers for every defined format
        final GeometryFormat3D[] fmts = GeometryFormat3D.values();

        Assertions.assertEquals(fmts.length, manager.getReadHandlers().size());
        Assertions.assertEquals(fmts.length, manager.getWriteHandlers().size());

        for (final GeometryFormat3D fmt : fmts) {
            Assertions.assertNotNull(manager.getReadHandlerForFormat(fmt));
            Assertions.assertNotNull(manager.getWriteHandlerForFormat(fmt));
        }
    }"
org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest,void testFacetDefinitionReader_formatGiven(),,,"@Test
    void testFacetDefinitionReader_formatGiven() {
        // arrange
        final StubReadHandler3D readHandler = new StubReadHandler3D();
        manager.registerReadHandler(readHandler);

        final GeometryInput in = new FileGeometryInput(Paths.get(""myfile""));

        // act
        final FacetDefinitionReader result = manager.facetDefinitionReader(in, TEST_FMT);

        // assert
        Assertions.assertSame(FACET_DEF_READER, result);
        Assertions.assertSame(in, readHandler.inArg);
    }"
org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest,void testFacetDefinitionReader_nullFormat(),,,"@Test
    void testFacetDefinitionReader_nullFormat() {
        // arrange
        final StubReadHandler3D readHandler = new StubReadHandler3D();
        manager.registerReadHandler(readHandler);

        final GeometryInput in = new FileGeometryInput(Paths.get(""myfile.test""));

        // act
        final FacetDefinitionReader result = manager.facetDefinitionReader(in, null);

        // assert
        Assertions.assertSame(FACET_DEF_READER, result);
        Assertions.assertSame(in, readHandler.inArg);
    }"
org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest,void testFacetDefinitionReader_unknownHandler(),,,"@Test
    void testFacetDefinitionReader_unknownHandler() {
        // act/assert
        checkUnknownReadHandler(manager::facetDefinitionReader);
    }"
org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest,void testFacets_formatGiven(),,,"@Test
    void testFacets_formatGiven() {
        // arrange
        final StubReadHandler3D readHandler = new StubReadHandler3D();
        manager.registerReadHandler(readHandler);

        final GeometryInput in = new FileGeometryInput(Paths.get(""myfile""));

        // act
        final Stream<FacetDefinition> result = manager.facets(in, TEST_FMT);

        // assert
        Assertions.assertEquals(Collections.singletonList(FACET), result.collect(Collectors.toList()));
        Assertions.assertSame(in, readHandler.inArg);
    }"
org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest,void testFacets_nullFormat(),,,"@Test
    void testFacets_nullFormat() {
        // arrange
        final StubReadHandler3D readHandler = new StubReadHandler3D();
        manager.registerReadHandler(readHandler);

        final GeometryInput in = new FileGeometryInput(Paths.get(""myfile.test""));

        // act
        final Stream<FacetDefinition> result = manager.facets(in, null);

        // assert
        Assertions.assertEquals(Collections.singletonList(FACET), result.collect(Collectors.toList()));
        Assertions.assertSame(in, readHandler.inArg);
    }"
org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest,void testFacets_unknownHandler(),,,"@Test
    void testFacets_unknownHandler() {
        // act/assert
        checkUnknownReadHandler(manager::facets);
    }"
org.apache.commons.geometry.io.euclidean.threed.BoundaryIOManager3DTest,void testTriangles_formatGiven(),,,"@Test
    void testTriangles_formatGiven() {
        // arrange
        final StubReadHandler3D readHandler = new StubReadHandler3D();
        manager.registerReadHandler(readHandler);

        final GeometryInput in = new FileGeometryInput(Paths.get(""myfile""));

        // act
        final Stream<Triangle3D> result = manager.triangles(in, TEST_FMT, TEST_PRECISION);

        // assert
        Assertions.assertEquals(Collections.singletonList(TRI), result.collect(Collectors.toList()));
        Assertions.assertSame(in, readHandler.inArg);
        Assertions.assertSame(TEST_PRECISION, readHandler.precisionArg);
    }"
