classname,method,docstring,annotations,method_definition
org.apache.commons.jcs3.JCSLightLoadUnitTest,void testSimpleLoad(),"/**
     * A unit test for JUnit
     * @throws Exception Description of the Exception
     */",,"public void testSimpleLoad()
        throws Exception
    {
        final CacheAccess<String, String> jcs = JCS.getInstance( ""testCache1"" );
        //        ICompositeCacheAttributes cattr = jcs.getCacheAttributes();
        //        cattr.setMaxObjects( 20002 );
        //        jcs.setCacheAttributes( cattr );

        for ( int i = 1; i <= items; i++ )
        {
            jcs.put( i + "":key"", ""data"" + i );
        }

        for ( int i = items; i > 0; i-- )
        {
            final String res = jcs.get( i + "":key"" );
            assertNotNull( ""["" + i + "":key] should not be null"", res );
        }

        // test removal
        jcs.remove( ""300:key"" );
        assertNull( jcs.get( ""300:key"" ) );
    }"
org.apache.commons.jcs3.engine.CacheEventQueueFactoryUnitTest,void testCreateCacheEventQueue_Single(),/** Test create */,,"public void testCreateCacheEventQueue_Single()
    {
        // SETUP
        final QueueType eventQueueType = QueueType.SINGLE;
        final ICacheListener<String, String> listener = new MockRemoteCacheListener<>();
        final long listenerId = 1;

        final CacheEventQueueFactory<String, String> factory = new CacheEventQueueFactory<>();

        // DO WORK
        final ICacheEventQueue<String, String> result = factory.createCacheEventQueue( listener, listenerId, ""cacheName"", ""threadPoolName"", eventQueueType );

        // VERIFY
        assertNotNull( ""Should have a result"", result );
        assertTrue( ""Wrong type"", result.getQueueType() == QueueType.SINGLE );
    }"
org.apache.commons.jcs3.engine.CacheEventQueueFactoryUnitTest,void testCreateCacheEventQueue_Pooled(),/** Test create */,,"public void testCreateCacheEventQueue_Pooled()
    {
        // SETUP
        final QueueType eventQueueType = QueueType.POOLED;
        final ICacheListener<String, String> listener = new MockRemoteCacheListener<>();
        final long listenerId = 1;

        final CacheEventQueueFactory<String, String> factory = new CacheEventQueueFactory<>();

        // DO WORK
        final ICacheEventQueue<String, String> result = factory.createCacheEventQueue( listener, listenerId, ""cacheName"", ""threadPoolName"", eventQueueType );

        // VERIFY
        assertNotNull( ""Should have a result"", result );
        assertTrue( ""Wrong type"", result.getQueueType() == QueueType.POOLED );
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"get( final String cacheName, final K key, final long requesterId )","/**
     * @param cacheName
     * @param key
     * @param requesterId - identity of requester
     * @return null
     */",,"@Override
    public ICacheElement<K, V> get( final String cacheName, final K key, final long requesterId )
    {
        lastGetKey = key;
        return null;
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,getKeySet( final String cacheName ),"/**
     * @param cacheName
     * @return empty set
     */",,"@Override
    public Set<K> getKeySet( final String cacheName )
    {
        return new HashSet<>();
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"void remove( final String cacheName, final K key, final long requesterId )","/**
     * Set the last remove key.
     * <p>
     * @param cacheName
     * @param key
     * @param requesterId - identity of requester
     */",,"@Override
    public void remove( final String cacheName, final K key, final long requesterId )
    {
        lastRemoveKey = key;
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"void removeAll( final String cacheName, final long requesterId )","/**
     * Set the lastRemoveAllCacheName to the cacheName.
     * <p>
     * @param cacheName - region name
     * @param requesterId - identity of requester
     * @throws IOException
     */",,"@Override
    public void removeAll( final String cacheName, final long requesterId )
        throws IOException
    {
        lastRemoveAllCacheName = cacheName;
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"void update( final ICacheElement<K, V> item, final long requesterId )","/**
     * Set the last update item.
     * <p>
     * @param item
     * @param requesterId - identity of requester
     */",,"@Override
    public void update( final ICacheElement<K, V> item, final long requesterId )
    {
        lastUpdate = item;
        updateRequestList.add( item );
        updateRequestIdList.add( Long.valueOf( requesterId ) );
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,void dispose( final String cacheName ),"/**
     * Do nothing.
     * <p>
     * @param cacheName
     */",,"@Override
    public void dispose( final String cacheName )
    {
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"get( final String cacheName, final K key )","/**
     * @param cacheName
     * @param key
     * @return null
     */",,"@Override
    public ICacheElement<K, V> get( final String cacheName, final K key )
    {
        return get( cacheName, key, 0 );
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,void release(),"/**
     * Do nothing.
     */",,"@Override
    public void release()
    {
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"void remove( final String cacheName, final K key )","/**
     * Set the last remove key.
     * <p>
     * @param cacheName
     * @param key
     */",,"@Override
    public void remove( final String cacheName, final K key )
    {
        lastRemoveKey = key;
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,void removeAll( final String cacheName ),"/**
     * Set the last remove all cache name.
     * <p>
     * @param cacheName
     */",,"@Override
    public void removeAll( final String cacheName )
    {
        lastRemoveAllCacheName = cacheName;
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"void update( final ICacheElement<K, V> item )","/**
     * Set the last update item.
     * <p>
     * @param item
     */",,"@Override
    public void update( final ICacheElement<K, V> item )
    {
        lastUpdate = item;
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"getMultiple( final String cacheName, final Set<K> keys, final long requesterId )","/**
     * @param cacheName
     * @param keys
     * @param requesterId - identity of requester
     * @return empty map
     */",,"@Override
    public Map<K, ICacheElement<K, V>> getMultiple( final String cacheName, final Set<K> keys, final long requesterId )
    {
        lastGetMultipleKeys = keys;
        return new HashMap<>();
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"getMultiple( final String cacheName, final Set<K> keys )","/**
     * @param cacheName
     * @param keys
     * @return empty map
     */",,"@Override
    public Map<K, ICacheElement<K, V>> getMultiple( final String cacheName, final Set<K> keys )
    {
        return getMultiple( cacheName, keys, 0 );
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"getMatching( final String cacheName, final String pattern )","/**
     * Returns an empty map. Zombies have no internal data.
     * <p>
     * @param cacheName
     * @param pattern
     * @return an empty map
     * @throws IOException
     */",,"@Override
    public Map<K, ICacheElement<K, V>> getMatching( final String cacheName, final String pattern )
        throws IOException
    {
        return getMatching( cacheName, pattern, 0 );
    }"
org.apache.commons.jcs3.engine.MockCacheServiceNonLocal,"getMatching( final String cacheName, final String pattern, final long requesterId )","/**
     * @param cacheName
     * @param pattern
     * @param requesterId
     * @return Map
     * @throws IOException
     */",,"@Override
    public Map<K, ICacheElement<K, V>> getMatching( final String cacheName, final String pattern, final long requesterId )
        throws IOException
    {
        lastGetMatchingPattern = pattern;
        return new HashMap<>();
    }"
org.apache.commons.jcs3.engine.ElementAttributesUtils,"void setLastAccessTime(final ElementAttributes ea, final long time)",,,"public static void setLastAccessTime(final ElementAttributes ea, final long time) {
        ea.setLastAccessTime(time);
    }"
org.apache.commons.jcs3.engine.SystemPropertyUsageUnitTest,void setUp(),,,"@Override
    protected void setUp() throws Exception
    {
       super.setUp();
       //First shut down any previously running manager.
       manager = CompositeCacheManager.getInstance();
       manager.shutDown();
    }"
